smiles,hERG,BBBP,ClinTox,Tox21,hERG_prob,BBBP_prob,ClinTox_prob,Tox21_prob
CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(O)=O,,0.0,,,0.5042603,0.39104003,0.500906,0.43558258
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,,0.0,,,0.5389244,0.5119343,0.46618602,0.2965719
[C@@]3(C1=CC=CS1)(N2CCCCC2)[C@H](CCCC3)C,,1.0,,,0.5741819,0.5456693,0.4383404,0.19176707
C(C(C(NC(NC(C)=O)=O)=O)(CC)Br)C,,1.0,,,0.5296148,0.50549966,0.45732868,0.20421942
C(C(NC(C)=O)C(O)=O)CC(N)=O,,1.0,,,0.52578855,0.49333042,0.45460096,0.26425004
C2=C(CC(C(NCC(OCC1=CC=CC=C1)=O)=O)CSC(C)=O)C=CC=C2,,1.0,,,0.5439364,0.471073,0.45939884,0.18439366
C1=CC=C3C2=C1C(N(CC(O)=O)C(C2=CC=C3)=O)=O,,1.0,,,0.54010886,0.5232505,0.45512187,0.28422534
C1=C(C=CC=C1N2C(C=CC=C2)=O)N,,1.0,,,0.5108593,0.5223663,0.47318742,0.42403728
C3=C(CCN1CCC(CC1)(C2=CC=CC=C2)C(OCC)=O)C=CC(=C3)N,,1.0,,,0.5566252,0.5401179,0.45493102,0.22657062
C1=CC(=CC5=C1N(C4CCN(CC3OC2=C(C=CC=C2)OC3)CC4)C(N5)=O)Cl,,1.0,,,0.59624356,0.5580927,0.42141983,0.13845842
CN(CCc2cc3cccc4CCc1ccccc1n2c34)Cc5ccccc5,,1.0,,,0.57697093,0.55168504,0.44612586,0.26200518
C3=C(C(SC(/CCOC(C1=CC=CC=C1)=O)=C(N(CC2=C(N=C(N=C2)C)N)C=O)/C)=O)C=CC=C3,,1.0,,,0.57082516,0.51287407,0.4274783,0.09668512
CC(C(C(NC(N)=O)=O)Br)C,,1.0,,,0.51506245,0.49044967,0.46591306,0.3180832
[C@]235[C@]([C@H](N(CC1CCC1)CC2)CC4=C3C=C(O)C=C4)(CCCC5)O,,1.0,,,0.53146863,0.51725763,0.4798529,0.35028222
C(C(OC(C(Cl)(Cl)Cl)O)C)C(C)(C)O,,1.0,,,0.5321798,0.5072561,0.4545926,0.2166465
C1=C(SC2=C1C(=NCC3=NN=C([N]23)C4CCCCC4)C5=CC=CC=C5Cl)Br,,1.0,,,0.5918082,0.5613618,0.43948346,0.2511026
C1=C(Cl)C=CC(=C1C(C2=C(C=CC=C2)Cl)=O)N(C(CNC3CC3)=O)C,,1.0,,,0.5440434,0.53068244,0.46952602,0.32143334
C1=C(C(=CC(=C1Cl)N)OC)C(NC3CCN(CC2=CC=CC=C2)CC3)=O,,1.0,,,0.5422086,0.49403897,0.47414812,0.32344562
C1=CC=CC4=C1C(N(CCCN3CCN(C2=CC(=CC=C2)Cl)CC3)C(N4)=O)=O,,1.0,,,0.5506631,0.57829326,0.46298885,0.3645536
[C@H]26[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC4=C(C3)C=N[N]4C5=CC=CC=C5)C(=C6)C)C)O)C,,1.0,,,0.48283616,0.44828814,0.5482969,0.5775562
C1=CC=NC=C1C2N(C(=O)CC2)C,,1.0,,,0.54422367,0.5521175,0.4942763,0.5116866
CC2(CC(OC(C1NC(=O)CC1)=O)CC(C2)C)C,,1.0,,,0.47210684,0.48325545,0.52609605,0.63540554
C4=C(C(C2C(C1=CC=NC=C1)C2)(C3=CC=CC=C3)O)C=CC=C4,,1.0,,,0.55759,0.5245332,0.4633268,0.25841072
C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C(C3=CC=CC=C3)=O,,1.0,,,0.51111704,0.47812906,0.46869588,0.21686994
[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CCC4)C)(OC(CCC)=O)C(C)=O,,1.0,,,0.32924727,0.53705055,0.7227955,0.9801492
C4=C(CCNC(C12CC3CC(C1)CC(C2)C3)=O)C=CC(=C4O)O,,1.0,,,0.529793,0.49254715,0.4734015,0.2938602
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCC(C(C4=CC=C(F)C=C4)=O)CC5,,1.0,,,0.6287467,0.60037863,0.4205445,0.14957733
C2=C(N1N=C(C)CC1=O)C=CC=C2,,1.0,,,0.54923517,0.5519853,0.45439157,0.22917119
C1=C(Cl)C=CC3=C1C(C2=CC=CC=C2)SC(=N3)NCC,,1.0,,,0.58562607,0.5674238,0.44730958,0.11143835
C=C,,1.0,,,0.50318515,0.5120632,0.47922525,0.4556455
C3=C(C1=NC(=N[N]1C)C2=CC=CN=C2)C(=CC=C3)CO,,1.0,,,0.56024736,0.5428498,0.427445,0.22137082
C1=CC=CC=C1[P](C2=CC=CC=C2)(CC(NN)=O)=O,,1.0,,,0.5174938,0.4908407,0.48479223,0.36828208
C1=NC(=C(C2=C1[NH]C3=C2C(=CC=C3)OC4=CC=C(C=C4)Cl)COC)C(OC(C)C)=O,,1.0,,,0.5680138,0.5128069,0.42558196,0.10579271
C3=C2N(C1=CC=CC=C1C=CC2=CC=C3)CCCN4C=CN(CC=C4)CCO,,1.0,,,0.5453608,0.53948504,0.4612778,0.33072254
C1=C(O)C=CC2=C1C(=C(C)[N]2CC3=CC=C(OC)C=C3)CCN,,1.0,,,0.53322357,0.48872843,0.46605542,0.25423008
C1=CC=NC(=N1)N3CCN(CCCC[N]2C=C(Cl)C=N2)CC3,,1.0,,,0.56941503,0.5415013,0.44073835,0.19707702
C1=CC(=CC4=C1N2C(=NC(/C2=O)=C\N3CCN(C)CC3)CN=C4C5=C(C=CC=C5)Cl)[N+](=O)[O-],,1.0,,,0.5977556,0.5928574,0.4530248,0.35200605
[C@@]123OC4=C(C(C1CN(CC2)C)CC(=O)N3)C=C(Cl)C=C4,,1.0,,,0.52946424,0.5029927,0.46775836,0.31960535
C2=C(C(C1C(=CC(O1)=O)OC)O)C(=CC=C2)Cl,,1.0,,,0.5454472,0.5285784,0.46131533,0.28886893
CNC(NC(C(Cl)(Cl)Cl)O)=O,,1.0,,,0.50526965,0.4577723,0.49702364,0.42685533
C1(=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)N,,1.0,,,0.5437455,0.51204544,0.45255244,0.21316229
[C@@]126C3=C4C[C@H]([C@@H]1C=C[C@@H]([C@@H]2OC3=C(C=C4)OCC5=CC=CC=C5)OC(CCCCCCCCCCCCC)=O)N(CC6)C,,1.0,,,0.5664931,0.4935669,0.45438275,0.22284794
C1=CN=CC=C1C(NNCCC(NCC2=CC=CC=C2)=O)=O,,1.0,,,0.5305136,0.47451946,0.46437833,0.2964025
C(C(F)(F)F)F,,1.0,,,0.5238373,0.5201533,0.4655803,0.34535545
C(C(NN)C)CCCCC,,1.0,,,0.54355824,0.5133446,0.45105532,0.24794072
C1=CC=CC=C1C[N+](C(CC2=CC=CC=C2)C)(C)[O-],,1.0,,,0.56025445,0.54928476,0.45185214,0.15015651
CC1OC(C)OC(O1)C,,1.0,,,0.51509035,0.5030698,0.47417548,0.35054868
C(C(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O,,1.0,,,0.51973027,0.50168663,0.4668353,0.31909618
C1(=CC=CC=C1)OC2=CC=CC=C2C(=O)[O-],,1.0,,,0.50459963,0.50080717,0.48581767,0.35265854
C2=C(C1=CC=CC=C1)N=C4C(=C2CCC3CCNCC3)C=CC=C4,,1.0,,,0.5831632,0.5787857,0.4270425,0.17528203
C2=C(N1CCN(C)CC1)N=NC3=C2N(C4=C(O3)C=CC=C4)C,,1.0,,,0.5747085,0.57411486,0.45323205,0.42885044
C1=CC=CC(=C1N2C(=NC3=C(C2=O)C=CC=C3)\C=C\C4=NC=CC=C4)C,,1.0,,,0.5699371,0.5338311,0.4234295,0.15992664
[N]14C3=C(C2=C1C=CC(=C2)C)CCCC3NCC4.[H+].[Cl-],,1.0,,,0.5734175,0.5478964,0.42889926,0.28020635
C(C(OC4CC3=CCC2C1C(C(CC1)C(C)=O)(CCC2C3(CC4)C)C)=O)CC(O)=O,,1.0,,,0.4397372,0.5081043,0.59761477,0.8215932
C1=CC=CC2=C1N(C(C3=C(N2)N=CC=C3)=O)CC(N(C)C)C,,1.0,,,0.5836723,0.5941974,0.42770997,0.13735044
C2=C(C1=CC=NC=C1)OC3=C2C=CC=C3,,1.0,,,0.56283754,0.5527582,0.4427404,0.26419812
C1=C(C(=C(C(=N1)C)O)CO)CSSCC2=CN=C(C(=C2CO)O)C,,1.0,,,0.50873905,0.49245626,0.49008784,0.36967805
C1=CC(=CC3=C1N(C2=NC(=O)CO2)CCN=C3C4=CC=CC=C4Cl)Cl,,1.0,,,0.59683317,0.58147424,0.42788315,0.21513343
CC4CN(CCCn2c1ccccc1c3ccccc23)CC(C)N4,,1.0,,,0.54508704,0.53095496,0.45043293,0.3191744
C1=CC=CC=C1C2=NCC(NC3=C2[N](N=C3C)CC)=O,,1.0,,,0.57191,0.57579076,0.44802162,0.18790548
C3=C(C2C(NC(=O)C1NC(CC1)=O)C2)C=CC=C3,,1.0,,,0.4936257,0.4579286,0.526632,0.5663357
C1=C(C(=CC=C1C2CNC(C2)=O)OC)OC3CCCC3,,1.0,,,0.5497294,0.48985612,0.47371063,0.39480686
[C@@H]25C(=C[C@@H](CN1CC(NC(C1)=O)=O)CN2C)C3=CC=CC4=C3C(=C[NH]4)C5,,1.0,,,0.57482463,0.5269074,0.42756394,0.26584792
N#Cc5ccc4Oc1ccccc1C2=C(CCN(CC2)CC3CCCC3)c4c5,,1.0,,,0.5830656,0.565874,0.45933715,0.39239636
C1=CC=CC2=C1C4(C3=C(OC2)C=CC=C3)OC(CN(C)C)CO4,,1.0,,,0.576755,0.5473756,0.42965183,0.147089
C(C1=NC2=C([N]1C)C(N(C)C(N2C)=O)=O)CCN3CCN(C(N(CC)CC)=O)CC3,,1.0,,,0.5434941,0.51945347,0.45974728,0.25146347
C1=CC=CC3=C1C(C2=CC=CC=C2)(SC3(C)C)CCCNC,,1.0,,,0.5419438,0.55484706,0.4654296,0.31334874
C1=CC=CC2=C1C3=C([N]2CC)C(SCC3)(CCN(C)C)C,,1.0,,,0.5447645,0.5453266,0.46474293,0.31648344
C2=C(C1=NOC(=N1)C)N=C3[N]2C4=C(C(=N3)OC)CCCC4,,1.0,,,0.56039155,0.5234898,0.44822803,0.24633881
C(C2(C1CCCC=C1)C(NC(=S)NC2=O)=O)C=C,,1.0,,,0.5483027,0.48733237,0.44948736,0.22340475
C2=C(N1C(SCC1)=N)C(=CC(=C2)Cl)N,,1.0,,,0.56008613,0.547553,0.44755915,0.27951252
C2=C1C(=NSC1=CC=C2)N5CCN(CCCCN3C(CC4(CC3=O)CCCC4)=O)CC5,,1.0,,,0.5609691,0.58395475,0.46914315,0.36180663
O=[P](O)(OCC(Cl)(Cl)Cl)O,,1.0,,,0.5128392,0.48659027,0.46195447,0.28151512
C3=C2N(CC1=CC=CC=C1)C(=O)\C(NNC2=CC=C3)=C(\N)N=O,,1.0,,,0.565597,0.5492272,0.44250053,0.24793063
C(C(C=C)N)CC(O)=O,,1.0,,,0.51236343,0.46706954,0.4707617,0.28222185
C1=C(Cl)C=CC2=C1C(=NO2)C([N]3C=CN=C3)C,,1.0,,,0.5586199,0.5392791,0.43645093,0.21482864
C2=C(OCC1=NN=C(S1)C(C)C)C=CC3=C2OC(=O)C(=C3C)C,,1.0,,,0.5158284,0.45108035,0.47578925,0.4447005
C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)OC4=C3C=CC=C4,,1.0,,,0.54498583,0.5274799,0.45382056,0.25262576
C2=C(C1CCNCC1)OC3=C2C=C(OC)C=C3Br,,1.0,,,0.54327476,0.4934934,0.46957743,0.32350242
C1=CC=CC=C1C3(C2=CC=CC=C2)CCN(C(C)(C)C)CC3,,1.0,,,0.5578192,0.580666,0.45159507,0.18962519
C1=NC(=NC=C1)N4CCN(CCCCN2C(CC3(CC2=O)CCCC3)=O)CC4,,1.0,,,0.5682762,0.565686,0.45719224,0.29408816
C1=C(C(=CC(=C1[N+](=O)[O-])N)OCC)C(NC3CCN(CC2CCC=CC2)CC3)=O,,1.0,,,0.5509955,0.49312648,0.45368537,0.293488
C1=C(Cl)C=NC2=C1SC4=C(N2CCCN3CCN(CCO)CC3)C=CC=C4,,1.0,,,0.61013764,0.59236455,0.424072,0.18724464
C(C(N(C(\C=C\C)=O)CCC)C(N(C)C)=O)C,,1.0,,,0.52246034,0.4859927,0.47007433,0.24071404
C2=C(C1C(CCC1)N)C=CC=C2,,1.0,,,0.50616485,0.5222747,0.5087856,0.5597778
C1=CC=C3C(=C1OCC2CNCCO2)N(CCC3)C,,1.0,,,0.5925642,0.57890743,0.42517856,0.19915442
O(C(C(F)(F)F)F)C(F)F,,1.0,,,0.5197939,0.5170183,0.47129902,0.37329027
Clc1ccc(cc1)C(OCCN2CCOCC2)c3ccccc3,,1.0,,,0.5469581,0.51045257,0.46157375,0.30264482
C1=CC(=CC=C1C(NCCCN2CCOCC2)=O)Cl,,1.0,,,0.48614675,0.50038785,0.5087422,0.49331915
C1=C(C(=N[N]1CCCN(C)C)C2=CC=CC=C2)C3=CC=CC=C3,,1.0,,,0.5952667,0.588626,0.42446172,0.14416106
[C@]234C1=C(C=CC(=C1O[C@H]2C[C@@H](O)C=C3)OC)CN(CC4)C,,1.0,,,0.52953035,0.4906189,0.46351892,0.24125278
C(C2(C1=CCCCCC1)C(NC(=O)NC2=O)=O)C,,1.0,,,0.5421054,0.5255065,0.45784238,0.2786984
C1=CC(=CC=C1C(N2CCN(C)CCC2)C3=CC=CC=C3)Cl,,1.0,,,0.5463883,0.5487828,0.45392537,0.3128708
[C@@]4(O)(C3(C(C2C(C1(C(=CC(=O)CC1)C=C2)C)C(O)C3)CC4=C)C)C(=O)CO,,1.0,,,0.40054455,0.4869846,0.5933026,0.8391974
[C@]235[C@H]([C@H](N(CC1CC1)CC2)CC4=C3C(=CC=C4)O)CCC(C5)=O,,1.0,,,0.48783773,0.5103337,0.50674397,0.69230413
C3=C(N2CCN(C\C=C\C1=CC=CC=C1)CC2)N=NC(=C3)Cl,,1.0,,,0.5966221,0.5408684,0.42581776,0.15322435
C1=CC(=CC(=C1\C(=C\[N]2C=NC=N2)Cl)Cl)Cl,,1.0,,,0.526807,0.5220446,0.49705663,0.46492714
C1=CC(=CC(=C1OC)OC)CCN2CCN(CC2)C3=CC(=CC=C3)Cl,,1.0,,,0.56585014,0.55985737,0.44346505,0.19674717
C1=CC=CC=C1/C=C/C2C(NC(O2)(C)C)=O,,1.0,,,0.5511335,0.50516635,0.469536,0.40181684
C1=C4C(=C2C(=C1)C=CC=C2)CC3CN(C)CC(C3(O4)O)C,,1.0,,,0.5363848,0.52709895,0.46378925,0.31939012
[C@]235[C@]([C@H](N(CC1CC1)CC2)CC4=C3C=C(O)C=C4)(CCCC5)O,,1.0,,,0.52954954,0.5175166,0.47579977,0.35074875
C1=CC=CC3=C1N(C2=C(C=CC=C2)[S]3(=O)=O)CC(CN(C)C)C,,1.0,,,0.5566211,0.5610174,0.4440003,0.18900496
C1=CC=CC3=C1C(C2=C(C=CC=C2)S3)=C4CCN(C)CC4,,1.0,,,0.56424385,0.5815989,0.45500788,0.35010648
C1=C(C=CC=C1)C(C2=CC=CC=C2)(C3NCCCC3)O,,1.0,,,0.5521262,0.5370445,0.45260304,0.22078736
C1=CC=CC4=C1N(C2C3CCN(C2)CC3)C5=C(CC4)C=CC=C5,,1.0,,,0.5221464,0.5542112,0.49037558,0.5313352
C3=C(N2C1=C([NH]N=C1N(C(=O)CC2=O)C)C)C=CC=C3,,1.0,,,0.57730645,0.591173,0.4302229,0.17278428
[H+].C1=C(OC(F)(F)F)C=CC2=C1SC(=N2)N.[Cl-],,1.0,,,0.5363956,0.51368237,0.4645288,0.2843219
COC(C(F)Br)(F)F,,1.0,,,0.5272625,0.5067216,0.46123692,0.30908954
C1=C(C(=C(C=C1C(\C=C\N2CC=CC2)=O)OC)OC)OC,,1.0,,,0.5298748,0.50937504,0.46741202,0.27735955
O=C1N2C(CC1)CCC2=O,,1.0,,,0.48805276,0.50343406,0.53558147,0.6609845
C1=C(C(N)=O)N=N[N]1CC2=C(C=CC=C2F)F,,1.0,,,0.5327994,0.50728357,0.45477447,0.20285006
C1=CC=CC2=C1N=C(S2)N(C4CCN(CC(COC3=CC=C(C=C3)F)O)CC4)C,,1.0,,,0.6030777,0.5468484,0.42064354,0.26302865
[C@H]2(C1=CC(=C(OC)C=C1CCN(C2)C)OC)C3=CC=CC=C3,,1.0,,,0.56653863,0.54620427,0.4591403,0.37877566
[N+](=O)([O-])[O-],,,1.0,,0.5197658,0.52159816,0.4673733,0.36355612
[O-]S(=O)(=S)[O-],,,1.0,,0.51983476,0.5232995,0.4683311,0.3501366
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],,,1.0,,0.5595973,0.48346412,0.4351214,0.17174686
C(C(C(=O)[O-])S)(C(=O)[O-])S,,,1.0,,0.5053761,0.49508363,0.48340386,0.34688312
C(C(CO)(CO)[NH3+])O,,,1.0,,0.53219897,0.51724255,0.4630847,0.26155484
C(C(F)(F)F)(Cl)Br,,,1.0,,0.5263702,0.52292776,0.46537068,0.33459413
C(C(F)(F)F)(OC(F)F)F,,,1.0,,0.5197939,0.5170183,0.47129902,0.37329027
C(=C(F)F)(F)F,,,1.0,,0.5102367,0.50135255,0.47493264,0.39629418
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],,,1.0,,0.52198917,0.50452167,0.47099254,0.2603297
C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],,,1.0,,0.53197014,0.510942,0.4633259,0.24010454
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],,,1.0,,0.5166678,0.4646837,0.46597278,0.35337952
C(CS(=O)(=O)[O-])S,,,1.0,,0.5171862,0.5175911,0.46812776,0.29715055
C(=O)([O-])[O-],,,1.0,,0.5020491,0.5014609,0.4825332,0.38240394
C(OC(C(F)(F)F)C(F)(F)F)F,,,1.0,,0.53329563,0.52026016,0.458429,0.25151768
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],,,1.0,,0.43959793,0.49540222,0.5695726,0.7507446
c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,,,1.0,,0.53520006,0.50256646,0.45015723,0.25544226
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,,,1.0,,0.5284696,0.4856107,0.4603849,0.26788723
c1c2c([nH]n1)ncnc2O,,,1.0,,0.5379491,0.48163578,0.4488519,0.22227268
c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,,,1.0,,0.5150098,0.45232102,0.5104085,0.45064625
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,,,1.0,,0.5672342,0.55843955,0.43487957,0.21316034
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,,,1.0,,0.56993806,0.52073383,0.43175867,0.2572595
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,,,1.0,,0.5466039,0.50289184,0.4594861,0.28343546
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,,,1.0,,0.5698008,0.51843244,0.44913155,0.31907007
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,,,1.0,,0.59163535,0.5584439,0.40814877,0.15566806
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,,,1.0,,0.54144907,0.48142576,0.47996205,0.39291862
c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,,,1.0,,0.56333125,0.5253433,0.4360054,0.28122428
c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,,,1.0,,0.53030986,0.5098716,0.50062746,0.41624758
c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,,,1.0,,0.5695509,0.54214257,0.44946164,0.25213104
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,,,1.0,,0.5413459,0.49717623,0.48996612,0.41845757
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,,,1.0,,0.567259,0.5416959,0.4447081,0.1397916
c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,,,1.0,,0.55693436,0.52928936,0.44145387,0.19023195
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,,,0.0,,0.5289686,0.4933672,0.4617275,0.23785512
c1ccc2c(c1)C(=[NH+]c3ccccc3S2)N4CC[NH+](CC4)CCOCCO,,,1.0,,0.59026927,0.5347587,0.41698024,0.10142855
c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,,,1.0,,0.5194455,0.46802694,0.48269564,0.36859664
c1nc2c(n1[C@H]3C[C@@H]([C@H](O3)CO)O)NC=[NH+]C[C@H]2O,,,1.0,,0.55541515,0.48505247,0.43154836,0.13962318
C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])Cn3ccnn3,,,1.0,,0.5322173,0.46534997,0.48170117,0.36105147
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[NH+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,,,1.0,,0.5699405,0.47844496,0.42055133,0.14095989
C[C@@H](C1=CCC23C1(C[C@H](C45C2=CC[C@H]6[C@@]4(CC[C@@](C6)(O5)O)C)O)C[NH+](CCO3)C)OC(=O)c7ccccc7,,,1.0,,0.5133112,0.4616496,0.5057299,0.41753063
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)Nc4cccc(c4)C(=O)[O-])C(=O)[O-])[C@@H](C)O,,,1.0,,0.55483806,0.49134445,0.43817326,0.12070612
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)[O-])OC4[C@H]([C@H]([C@@H]([C@H](O4)C)O)[NH3+])O,,,1.0,,0.48347643,0.4675226,0.5365387,0.6255272
C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,,,1.0,,0.50322825,0.45415214,0.49310994,0.35708153
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,,,1.0,,0.43167663,0.46727586,0.59625757,0.7870293
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,,,1.0,,0.39118183,0.55161005,0.6309132,0.9219811
C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,,,1.0,,0.35592353,0.5180088,0.6580217,0.9558157
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC5CCCC5)O)C)O,,,1.0,,0.311239,0.53550947,0.6844395,0.9787796
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,,,1.0,,0.38446596,0.5046029,0.6207903,0.9131607
C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,,,1.0,,0.52588236,0.40598193,0.4531319,0.16913573
C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,,,1.0,,0.5734419,0.5176964,0.4334357,0.14337961
C[C@H]1CCC=C([C@]12CC[C@H](C2)C(=C)C)C,,,1.0,,0.5245516,0.48959804,0.47674903,0.29495287
C[N+](C)(C)CCCCCC[NH2+]CC=C,,,1.0,,0.5539106,0.5247501,0.44264537,0.18020704
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,,,1.0,,0.5144613,0.48364636,0.4618779,0.26961088
C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C,,,1.0,,0.5631418,0.5112489,0.4421675,0.20224841
C[N+]1(CCC(C1)OC(=O)C(c2ccccc2)(C3CCCC3)O)C,,,1.0,,0.5701559,0.54859596,0.44529912,0.14389248
C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-],,,1.0,,0.55845994,0.52440774,0.43493605,0.15363674
C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,,,1.0,,0.5747852,0.5774593,0.427987,0.16043943
C[NH+](C)CCc1c[nH]c2c1cc(cc2)Cn3cncn3,,,1.0,,0.592564,0.5587239,0.4263621,0.08811171
C[NH+](C)CCOC(=O)C(c1ccccc1)C2(CCCC2)O,,,1.0,,0.51227874,0.4724769,0.47557843,0.34672502
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c3ccccc3)c4ccccc4,,,1.0,,0.55627877,0.54101986,0.45941615,0.2943802
C[NH+]1CCC(C1)CN2c3ccccc3Sc4c2cccc4,,,1.0,,0.5900623,0.58847,0.43144652,0.16047637
C[NH+]1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O,,,1.0,,0.5222651,0.47758606,0.47367468,0.3278801
C[NH2+]CCCC1c2ccccc2C=Cc3c1cccc3,,,1.0,,0.52651495,0.5238278,0.4974896,0.4096482
CC(C(=O)[O-])O,,,1.0,,0.49693584,0.4870217,0.485121,0.429175
CC(C)([C@H](C(=O)[O-])[NH3+])S,,,1.0,,0.51519084,0.49866349,0.47248167,0.27757177
CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,,,0.0,,0.55774534,0.52826554,0.44499832,0.26653188
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,,,1.0,,0.50924575,0.48630005,0.4748764,0.3156008
