smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
Cc1c(ccc(c1)c2cc(c(cc2)N/N=C\3/C(=O)c4c(cc(cc4C=C3S(=O)(=O)[O-])S(=O)(=O)[O-])N)C)N/N=C\5/C(=O)c6c(cc(cc6C=C5S(=O)(=O)[O-])S(=O)(=O)[O-])N,1,0.01886928807824746,0,0.037738576156494896,0.2931,out_of_domain,CN(C)c1cccc2c1ccc(c2)S(=O)(=O)[O-],REVIEW,0
Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](C[NH+]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,1,0.44719447824875586,0,0.8943889564975117,0.5976,in_domain,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@H]([C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4)O,LOW,0
Cc1c(noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N)C,1,0.3682912460059502,0,0.7365824920119004,0.5227,borderline,Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)N)C,LOW,0
CC1C(OCC[NH2+]1)c2ccccc2,1,0.8073026384689553,1,0.38539472306208933,0.3125,out_of_domain,c1ccc(cc1)C2C[C@H]2[NH3+],REVIEW,1
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OCC[NH+]3CCOCC3)[O-])C(=O)OC2,1,0.848642960663387,1,0.3027140786732261,0.7049,in_domain,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])[O-])C(=O)OC2,MEDIUM,1
Cc1cc(c(cn1)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-])O,1,0.23449863648302885,0,0.46899727296605764,0.6757,in_domain,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](c4ccccc4)O)SC2)C(=O)[O-],MEDIUM,0
Cc1cc(c(n1c2ccccc2)C)/C=C/c3ccc4cc(ccc4[n+]3C)N(C)C,1,0.48627264058005215,0,0.9725452811601043,0.2679,out_of_domain,CCN1C(=O)C(NC1=O)c2ccccc2,REVIEW,0
Cc1cc(no1)C(=O)NNCc2ccccc2,1,0.3113950757277093,0,0.6227901514554186,0.38,borderline,CC(=O)N[C@H](COC)C(=O)NCc1ccccc1,MEDIUM,0
Cc1cc2c(cc1C)N3C=N2[Co+]456(N7=C8[C@H](C(C7=CC9=N4C(=C(C1=N5[C@@]([C@@H]2N6C(=C8C)[C@@]([C@H]2CC(=O)N)(CCC(=O)NC[C@H](OP(=O)(O[C@@H]2[C@H](O[C@H]3[C@@H]2O)CO)[O-])C)C)([C@@]([C@@H]1CCC(=O)N)(C)CC(=O)N)C)C)[C@@]([C@@H]9CCC(=O)N)(C)CC(=O)N)(C)C)CCC(=O)N)O,1,0.18699864921937714,0,0.3739972984387543,0.6066,in_domain,Cc1cc2c(cc1C)n(cn2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@@H](C)CNC(=O)CC[C@@]4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](/C(=C/C8=N/C(=C(\C4=N5)/C)/[C@H](C8(C)C)CCC(=O)N)/N7)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O,MEDIUM,0
Cc1cc2c(cc1C)N3C=N2[Co]456(N7=C8[C@H](C(C7=CC9=N4C(=C(C1=N5[C@@]([C@@H]2N6C(=C8C)[C@@]([C@H]2CC(=O)N)(CCC(=O)NC[C@H](OP(=O)(O[C@@H]2[C@H](O[C@H]3[C@@H]2O)CO)O)C)C)([C@@]([C@@H]1CCC(=O)N)(C)CC(=O)N)C)C)[C@@]([C@@H]9CCC(=O)N)(C)CC(=O)N)(C)C)CCC(=O)N)C#N,1,0.15601856549346357,0,0.3120371309869272,0.5873,in_domain,Cc1cc2c(cc1C)n(cn2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@@H](C)CNC(=O)CC[C@@]4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](/C(=C/C8=N/C(=C(\C4=N5)/C)/[C@H](C8(C)C)CCC(=O)N)/N7)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O,MEDIUM,0
CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,1,0.4694670038846941,0,0.9389340077693882,0.375,borderline,Cc1ccccc1N2C(Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,LOW,0
Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],1,0.7056267030357918,1,0.5887465939284164,0.375,borderline,c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-],MEDIUM,1
Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C,1,0.5705617835848827,1,0.8588764328302345,0.339,out_of_domain,Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3cccc(n3)/C=C/C(=O)[O-],REVIEW,1
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CC[NH+](CC5)C,1,0.2876486977795026,0,0.5752973955590052,0.8594,in_domain,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,MEDIUM,0
Cc1cccc(c1OCC(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O)C,1,0.589863435092268,1,0.820273129815464,0.3765,borderline,CC(C)(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O)NC(=O)OC,LOW,1
Cc1nccn1CC2CCc3c(c4ccccc4n3C)C2=O,1,0.4672412186724601,0,0.9344824373449202,0.4286,borderline,Cc1c(nc[nH]1)CN2CCc3c(c4ccccc4n3C)C2=O,LOW,0
Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,1,0.22974577314636813,0,0.45949154629273625,0.55,in_domain,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,MEDIUM,0
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccc(c(c5c4)C[NH+](C)C)O)O,1,0.42882418682468443,0,0.8576483736493689,0.5926,in_domain,CCc1c2cc(ccc2nc-3c1Cn4c3cc5c(c4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)[NH+]7CCCCC7,LOW,0
CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,0.9359111944863325,1,0.12817761102733494,0.3551,borderline,Cc1ccc(c2c1oc-3c(c(=O)c(c(c3n2)C(=O)NC4C(OC(=O)C(N(C(=O)CN(C(=O)C5CCCN5C(=O)C(NC4=O)C(C)C)C)C)C(C)C)C)N)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C,MEDIUM,1
CCC(/C=C/Cl)(C#C)O,1,0.672772708429978,1,0.6544545831400439,0.2703,out_of_domain,CCOC(=O)C(C)(C)Oc1ccc(cc1)Cl,REVIEW,1
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCC[NH3+])NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)[NH3+])CC(=O)N)CC(=O)[O-])CC3C=NC=[NH+]3)Cc4ccccc4,1,0.9777664205614216,1,0.0444671588771568,0.5317,borderline,C[C@H]([C@@H](C(=O)N)NC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C(C)C)CCCC[NH3+])Cc2c[nH]c3c2cccc3)Cc4ccc(cc4)O)NC(=O)[C@@H](Cc5ccc6ccccc6c5)[NH3+])O,MEDIUM,1
C=CC(CCC(=O)[O-])[NH3+],1,0.9197103103718699,1,0.1605793792562602,0.3913,borderline,C(C(=O)[O-])[NH3+],MEDIUM,1
CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,1,0.7171362664631636,1,0.5657274670736727,0.3243,out_of_domain,CC[C@@H](CO)NC(=O)[C@H]1C[NH+]([C@@H]2Cc3cn(c4c3c(ccc4)C2=C1)C)C,REVIEW,1
CCC1(C(=O)NCNC1=O)c2ccccc2,1,0.6740639285758461,1,0.6518721428483079,0.5588,in_domain,CCC1(CCC(=O)NC1=O)c2ccccc2,MEDIUM,1
CCc1c([nH]c2c1C(=O)C(CC2)C[NH+]3CCOCC3)C,1,0.8749611419962684,1,0.2500777160074632,0.3433,out_of_domain,CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C,REVIEW,1
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)[N-]C(=O)S3,1,0.44832463312276377,0,0.8966492662455275,0.5517,in_domain,CN(CCOc1ccc(cc1)CC2C(=O)[N-]C(=O)S2)c3ccccn3,LOW,0
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,0.43269825061282224,0,0.8653965012256445,0.5818,in_domain,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,LOW,1
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,1,0.7464123585309314,1,0.5071752829381373,0.3837,borderline,CC1([C@@H]2[C@H]1[C@H](N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)NC(C)(C)C)C(=O)NC(CC3CCC3)C(=O)C(=O)N)C,MEDIUM,1
CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-],1,0.9600986853565442,1,0.07980262928691162,0.8148,in_domain,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)[O-],HIGH,1
CCCC(CCC)C(=O)[O-],1,0.9070905898878842,1,0.18581882022423168,0.4231,borderline,C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],MEDIUM,1
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1,0.8781708744152754,1,0.24365825116944917,0.5952,in_domain,C[N+]1(C2CCC1CC(C2)OC(=O)C(c3ccccc3)O)C,HIGH,1
CCCc1c2c(cc3c1oc(cc3=O)C(=O)[O-])c(=O)cc(n2CC)C(=O)[O-],1,0.7057372163702818,1,0.5885255672594365,0.3333,out_of_domain,C[C@@H](C(=O)N1CCC[C@H]1C(=O)[O-])[NH2+][C@@H](CCc2ccccc2)C(=O)[O-],REVIEW,1
CCCCC[C@H](CC[C@H]1[C@@H]2Cc3cccc(c3C[C@@H]2C[C@@H]1O)OCC(=O)[O-])O,1,0.7324401309955998,1,0.5351197380088004,0.377,borderline,CC(C)(C)[NH2+]CC(COc1cccc2c1C[C@@H]([C@@H](C2)O)O)O,MEDIUM,1
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H]3[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC3=O)CCC[NH3+])CC(=O)[O-])C)CC(=O)[O-])CO)[C@H](C)CC(=O)[O-])CC(=O)c4ccccc4N)C,1,0.9357168339792642,1,0.1285663320414716,0.5124,borderline,C[C@H]([C@@H](C(=O)N)NC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C(C)C)CCCC[NH3+])Cc2c[nH]c3c2cccc3)Cc4ccc(cc4)O)NC(=O)[C@@H](Cc5ccc6ccccc6c5)[NH3+])O,MEDIUM,1
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,1,0.755567919878818,1,0.488864160242364,1.0,in_domain,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,MEDIUM,1
CCCCCCCCCCCCCCOS(=O)(=O)[O-],1,0.8246673008636265,1,0.350665398272747,0.3571,borderline,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,MEDIUM,1
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,0,0.4451130060427058,0,0.8902260120854116,0.3537,borderline,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],LOW,1
CCCCOc1ccc(cc1)C(=O)CC[NH+]2CCCCC2,1,0.8293048666089727,1,0.34139026678205453,0.5227,borderline,CCCCOc1ccc(cc1)OCCC[NH+]2CCOCC2,MEDIUM,1
CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCc2ccccc2)O)O)O,1,0.4759207230413095,0,0.951841446082619,0.5833,in_domain,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)[O-])O)O)O,LOW,0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)[O-],1,0.9464248650014325,1,0.10715026999713495,1.0,in_domain,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)[O-],HIGH,1
CCOC(=O)c1cncn1C(C)c2ccccc2,1,0.45846423193888003,0,0.9169284638777601,0.3962,borderline,CC[N+](C)(CC)CCOC(=O)C(c1ccccc1)(C2CCCCC2)O,LOW,0
CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],1,0.7239502748766087,1,0.5520994502467826,0.7091,in_domain,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)c3c(cccc3OC)OC)C(=O)[O-])C,MEDIUM,1
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,1,0.9304694698270898,1,0.13906106034582044,0.2692,out_of_domain,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,REVIEW,1
CCOP(=O)(OCC)SCC[N+](C)(C)C,1,0.8498368772761475,1,0.3003262454477049,0.3043,out_of_domain,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,REVIEW,1
Cl[Zn]Cl,1,0.6799107516754072,1,0.6401784966491857,0.1667,out_of_domain,Cl[201Tl],REVIEW,1
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,0.5171828456383863,1,0.9656343087232273,0.3659,borderline,Cn1c2c(c(=O)n(c1=O)C)[nH]cn2,LOW,1
Cn1cc[nH]c1=S,1,0.44656822010395597,0,0.8931364402079119,0.2353,out_of_domain,CCCc1cc(=O)[nH]c(=S)[nH]1,REVIEW,0
CNC(=O)C[NH+](CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,0.9965429173140132,1,0.006914165371973535,0.6667,in_domain,C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],HIGH,1
CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-],1,0.8818836767654432,1,0.23623264646911357,0.4118,borderline,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)OS(=O)(=O)[O-])O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O,MEDIUM,1
COC(CNC(=O)N)C[Hg]Cl,1,0.9663778332243879,1,0.06724433355122428,0.3673,borderline,COC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg]O,MEDIUM,1
COc1c2c(cc(c1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],1,0.8523779289770741,1,0.2952441420458518,0.7385,in_domain,CC1CN(CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[O-])C4CC4)F,HIGH,1
COc1cc2c(cc1OCCC[NH+]3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,1,0.4478311822398387,0,0.8956623644796774,0.7619,in_domain,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,LOW,0
O=[Al]O[Al]=O,1,0.6829255711511091,1,0.6341488576977818,0.1905,out_of_domain,c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,REVIEW,1
