smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
NCCNCCO,0,0.21641494018302512,0,0.4328298803660502,0.6667,in_domain,NCCNCCN,MEDIUM,1
CCCOCC(C)O,1,0.23997585577822775,0,0.47995171155645555,0.7391,in_domain,CCCOCC(C)OCC(C)O,MEDIUM,0
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0,0.4446147604603956,0,0.8892295209207912,0.3731,borderline,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,LOW,1
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0,0.5769501495080129,1,0.8460997009839741,0.4211,borderline,CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,LOW,0
Cl[Nd](Cl)Cl,0,0.11929610609618001,0,0.23859221219236004,0.25,out_of_domain,[Be+2],REVIEW,1
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0,0.42841276454142274,0,0.8568255290828455,0.6,in_domain,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,LOW,1
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0,0.2709424982907141,0,0.5418849965814282,0.9167,in_domain,CN(C)C(=S)[S-],MEDIUM,1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,0.5898830291695404,1,0.8202339416609192,0.4394,borderline,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,LOW,0
C=C(C#N)C(=O)OCC,0,0.18326240909696834,0,0.3665248181939367,0.5217,borderline,CCOC(=O)C(=O)OCC,MEDIUM,1
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,0,0.4114303947054973,0,0.8228607894109946,0.4912,borderline,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,LOW,1
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0,0.5636119898724451,1,0.8727760202551098,0.3404,out_of_domain,O=C(Cl)c1ccc(F)c(Cl)c1,REVIEW,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.5234591132681814,1,0.9530817734636372,0.5333,borderline,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,LOW,0
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0.622618012261926,1,0.7547639754761479,0.6545,in_domain,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,LOW,0
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0,0.41585407456372003,0,0.8317081491274401,0.4894,borderline,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,LOW,1
O=C1CCCCCCCCCCC1,0,0.6596112207260717,1,0.6807775585478566,1.0,in_domain,O=C1CCCCC1,MEDIUM,0
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.521785059185769,1,0.956429881628462,0.75,in_domain,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,LOW,0
CC(C)CCCCCCN,0,0.2650140733766674,0,0.5300281467533348,0.4667,borderline,NCCCCCCN,MEDIUM,1
CC(C)NC(=O)NC(C)C,0,0.4817251944958638,0,0.9634503889917276,0.4762,borderline,C=CC(=O)NC(C)C,LOW,1
CCCCC(CC)COC(=O)CC#N,0,0.215336441993025,0,0.4306728839860501,0.6571,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,MEDIUM,1
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0,0.3781821784312515,0,0.756364356862503,0.3953,borderline,CCOC(=O)C1OC1(C)c1ccccc1,LOW,1
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0,0.5478895224784948,1,0.9042209550430105,0.5614,in_domain,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,LOW,0
O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0,0.5947360140812665,1,0.8105279718374669,0.38,borderline,O=C(O)Cc1ccc(-c2ccccc2)cc1,LOW,0
C=CCN1C(=O)C(CC(C)C)NC1=S,0,0.3136013985630983,0,0.6272027971261966,0.3143,out_of_domain,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,REVIEW,1
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0,0.578293310403127,1,0.8434133791937459,0.5349,borderline,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,LOW,0
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0,0.35316640303883856,0,0.7063328060776771,0.3667,borderline,O=c1[nH]cc(F)c(=O)[nH]1,LOW,1
C=CCSSCC=C,0,0.0660641760895491,0,0.13212835217909824,0.6111,in_domain,C=CCSSCCC,HIGH,1
Cl[Yb](Cl)Cl,0,0.11598994367546163,0,0.23197988735092323,0.25,out_of_domain,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,REVIEW,1
C=C(C)C(=O)OCCCCCC,0,0.1875695978912043,0,0.3751391957824086,1.0,in_domain,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,MEDIUM,1
CCCCCCCCCCCCCCCCC(=O)O,0,0.14670558125761532,0,0.2934111625152307,1.0,in_domain,CCCCCCCCCC(=O)O,HIGH,1
c1ccc(CN2CCNCC2)cc1,0,0.30381944283569756,0,0.6076388856713951,0.4545,borderline,Clc1cccc(N2CCNCC2)c1,MEDIUM,1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0,0.6732808002812157,1,0.6534383994375685,0.4717,borderline,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,MEDIUM,0
CCn1ccnc1CC1COc2ccccc2O1,0,0.2978171456398541,0,0.5956342912797082,0.4043,borderline,c1ccc2c(c1)OCC(C1=NCCN1)O2,MEDIUM,1
CCCCNP(N)(N)=S,0,0.4340648641324213,0,0.8681297282648426,0.3704,borderline,CCCCNc1ccccc1,LOW,1
ON=C1CCCC1,0,0.3691683381236016,0,0.7383366762472032,0.2941,out_of_domain,O=C1CCCC1,REVIEW,1
OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0,0.35578770962494577,0,0.7115754192498915,0.3143,out_of_domain,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,REVIEW,1
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.6170732083730802,1,0.7658535832538396,0.381,borderline,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,LOW,0
CCCCCCCCCCCC[N+](C)(C)C,0,0.20898677036010654,0,0.4179735407202131,1.0,in_domain,CCCCCCCCCCCCCC[N+](C)(C)C,MEDIUM,1
CCO[Si](CCCNC(N)=O)(OCC)OCC,0,0.1930137937640333,0,0.38602758752806654,0.7333,in_domain,CCOC(=O)NCCC[Si](OCC)(OCC)OCC,MEDIUM,1
CCCCCOC(=O)CCCCC,0,0.1801403865278977,0,0.3602807730557954,1.0,in_domain,CCCCCCCC(=O)OCCCCCC,MEDIUM,1
CCCCCc1cccc(=O)o1,0,0.2310840209086244,0,0.4621680418172488,0.5806,in_domain,CCCCCc1ccco1,MEDIUM,1
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0,0.42218387506383975,0,0.8443677501276795,0.381,borderline,COC(=O)/C=C/c1ccccc1,LOW,1
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0.5886046535214623,1,0.8227906929570754,0.4364,borderline,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,LOW,0
O=C(O)CF,0,0.24586923447279382,0,0.4917384689455877,0.5385,borderline,O=C(O)CCl,MEDIUM,1
CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,0,0.06174316048936097,0,0.12348632097872192,0.4516,borderline,C=CC(O)CCCCC,MEDIUM,1
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0.323845961738899,0,0.647691923477798,0.5595,in_domain,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,MEDIUM,1
CCCN[C@H]1CCc2nc(N)sc2C1,0,0.308851652492029,0,0.617703304984058,0.3617,borderline,C=CCN1CCc2nc(N)sc2CC1,MEDIUM,1
[Fe+3],0,0.09012043760638022,0,0.18024087521276044,0.25,out_of_domain,Cl[Zn]Cl,REVIEW,1
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0,0.5115358339876579,1,0.9769283320246842,0.4746,borderline,C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,LOW,0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0,0.1950820614331154,0,0.3901641228662308,0.7391,in_domain,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,MEDIUM,1
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1,0.3892946221045111,0,0.7785892442090222,0.5641,in_domain,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,LOW,0
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0,0.8424345751581254,1,0.31513084968374927,0.3289,out_of_domain,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,REVIEW,0
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0,0.768042439037315,1,0.4639151219253701,0.5263,borderline,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,MEDIUM,0
C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0,0.20997610470304626,0,0.41995220940609257,0.7241,in_domain,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,MEDIUM,1
CCCCC(CC)(CO)CO,0,0.26241478573691374,0,0.5248295714738275,0.4,borderline,CCCCC(CC)CO,MEDIUM,1
CC1=CCC2C(C1)C2(C)C,0,0.5429303074015764,1,0.9141393851968471,0.3548,borderline,CC1=CC[C@H]2C[C@@H]1C2(C)C,LOW,0
C=C(C)C(=O)OCCCCCCCC(C)C,0,0.18725972828403162,0,0.3745194565680632,0.7308,in_domain,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,MEDIUM,1
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0,0.7391799823843194,1,0.5216400352313613,0.3875,borderline,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,MEDIUM,0
OCCOCCOCCO,0,0.12914521134938148,0,0.258290422698763,1.0,in_domain,OCCOCCOCCOCCO,HIGH,1
OCCN(CCO)CCO,0,0.16739228865873926,0,0.33478457731747846,0.6,in_domain,CCN(CC)CCO,MEDIUM,1
N#CN,0,0.11824478877460862,0,0.2364895775492173,0.3636,borderline,N#C/C(N)=C(/N)C#N,MEDIUM,1
Cl[In](Cl)Cl,0,0.12178155447429448,0,0.243563108948589,0.3333,out_of_domain,Cl[Pd]Cl,REVIEW,1
COC(C)=O,0,0.244467463643732,0,0.488934927287464,0.5385,borderline,CC(=O)OC(C)=O,MEDIUM,1
N#CCCN(CCO)CCO,0,0.16868086256079687,0,0.3373617251215937,0.4348,borderline,CN(C)CCC#N,MEDIUM,1
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.31422493845466876,0,0.6284498769093375,0.35,borderline,O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,MEDIUM,1
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0,0.1143191407494842,0,0.22863828149896837,0.8929,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,HIGH,1
C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0,0.15290968201836252,0,0.30581936403672505,0.619,in_domain,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,MEDIUM,1
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0.4854548515584312,0,0.9709097031168624,0.5405,borderline,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,LOW,1
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0.9497107951864554,1,0.1005784096270892,0.8718,in_domain,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,HIGH,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.8219571403759661,1,0.35608571924806776,0.3765,borderline,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,MEDIUM,0
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0,0.24647880602396205,0,0.4929576120479241,0.3478,out_of_domain,CN1CCOCC1,REVIEW,1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.5220345871575383,1,0.9559308256849235,0.587,in_domain,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,LOW,0
COCCOC,0,0.20355197077079948,0,0.4071039415415989,0.7273,in_domain,COCCOCCOCCOC,MEDIUM,1
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0.3597729645477306,0,0.7195459290954612,0.3958,borderline,CC(C)N(C(=O)CCl)c1ccccc1,LOW,1
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0.38521529239469576,0,0.7704305847893915,0.4074,borderline,O=C(OCc1ccccc1)c1ccc(O)cc1,LOW,1
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,0.5267174710253677,1,0.9465650579492646,0.6809,in_domain,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,LOW,0
CCCCCCCCCCO,0,0.19472039721233605,0,0.38944079442467205,1.0,in_domain,CCCCCCCCCCCCCCCCO,MEDIUM,1
CCCCCCCCO,0,0.2240514496195207,0,0.44810289923904145,1.0,in_domain,CCCCCCCCCCCCCCCCO,MEDIUM,1
CCCCCCCCCC(C)=O,0,0.19220900126659504,0,0.38441800253319003,1.0,in_domain,CCCCCCCCCCCC(C)=O,MEDIUM,1
CC12CCCC=C1C(=O)OC2=O,0,0.41318574014297066,0,0.8263714802859413,0.3333,out_of_domain,CN1C(=O)CC(C)(c2ccccc2)C1=O,REVIEW,1
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0.4414317744233351,0,0.8828635488466702,0.4643,borderline,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,LOW,1
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0,0.435813016582616,0,0.871626033165232,0.5,borderline,CN(C)CCOC(=O)COc1ccc(Cl)cc1,LOW,1
CCCCCCCCCCCCCCCC(=O)OC,0,0.11868496480738637,0,0.23736992961477277,1.0,in_domain,CCCCCCCCCCCCCC(=O)OC,HIGH,1
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0.5738231598637907,1,0.8523536802724185,0.4844,borderline,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,LOW,0
C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,0.8811871369904413,1,0.23762572601911747,0.3241,out_of_domain,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,REVIEW,0
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0,0.3927415264568381,0,0.7854830529136761,0.4688,borderline,O=[N+]([O-])c1cccc(Cl)c1Cl,LOW,1
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,0.6813244427753729,1,0.6373511144492543,0.5385,borderline,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,MEDIUM,0
FC(F)(Cl)C(F)(Cl)Cl,0,0.4547071276749953,0,0.9094142553499907,0.6667,in_domain,FC(Cl)(Cl)C(F)(Cl)Cl,LOW,1
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0,0.38328177733158514,0,0.7665635546631703,0.5652,in_domain,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,LOW,1
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],0,0.24393351767643864,0,0.48786703535287734,0.9524,in_domain,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,MEDIUM,1
CC(C)=CCC/C(C)=C/CO,0,0.27101750902115823,0,0.5420350180423165,1.0,in_domain,CC(C)=CCC/C(C)=C\CO,MEDIUM,1
CCCCCCCOC(C)=O,0,0.20345063143082615,0,0.4069012628616523,1.0,in_domain,CCCCCCOC(C)=O,MEDIUM,1
CC(C)=CC(=O)C=C(C)C,0,0.2861464429919382,0,0.5722928859838764,0.6,in_domain,CC(=O)C=C(C)C,MEDIUM,1
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0,0.07708838925773424,0,0.15417677851546852,0.85,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,0.4639125866951658,0,0.9278251733903315,0.4211,borderline,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,LOW,1
CNC(=S)NN,0,0.287111479128815,0,0.57422295825763,0.6,in_domain,CNC(=S)NC,MEDIUM,1
CC(=N\O)/C(C)=N/O,0,0.21675271700552948,0,0.4335054340110589,0.3158,out_of_domain,CC(CC(C)C)=NO,REVIEW,1
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0,0.36882053340468995,0,0.7376410668093799,0.4118,borderline,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,LOW,1
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.8721685716273494,1,0.2556628567453012,0.5833,in_domain,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,HIGH,0
C=C(C)C(=O)OCC(CC)CCCC,0,0.20783474619716708,0,0.41566949239433415,0.6364,in_domain,CCCCC(CC)COC(=O)Cl,MEDIUM,1
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,0.21678951413856234,0,0.4335790282771247,0.4872,borderline,CC(COc1ccccc1)NN,MEDIUM,1
[C-]#N.[Cu+],0,0.11315552688322399,0,0.226311053766448,0.2,out_of_domain,C1=CCC=C1,REVIEW,1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,0.4952269645027477,0,0.9904539290054954,0.7361,in_domain,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,LOW,1
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.9674288321892452,1,0.0651423356215095,0.828,in_domain,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,HIGH,0
CCCCC(CC)COP(=O)(O)O,0,0.3391135686587912,0,0.6782271373175824,0.7778,in_domain,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,MEDIUM,1
CCC(C)(C#N)/N=N/C(C)(C#N)CC,0,0.3470658713568313,0,0.6941317427136626,0.45,borderline,CC(C)(C#N)/N=N/C(C)(C)C#N,MEDIUM,1
C=CCCCCCCCCC(=O)O,0,0.18002150965221975,0,0.3600430193044395,0.7,in_domain,C=CCCC(=O)O,MEDIUM,1
N#CCN(CC#N)CCN(CC#N)CC#N,0,0.15509151513104813,0,0.31018303026209626,0.4,borderline,N#CCC#N,MEDIUM,1
CC(O)C(CO)C(C)O,0,0.3298908058774772,0,0.6597816117549544,0.4667,borderline,CC(C)CO,MEDIUM,1
CC/C=C\CCCCCCCCCCOC(C)=O,0,0.13605896442097623,0,0.2721179288419524,1.0,in_domain,CC/C=C/CCCCCCCCCCOC(C)=O,HIGH,1
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0,0.7473077082941242,1,0.5053845834117516,0.6429,in_domain,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,MEDIUM,0
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,0,0.12549601716756661,0,0.2509920343351333,0.7097,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,HIGH,1
C=C(C)C(=O)OCC(C)O,0,0.21212565336339093,0,0.4242513067267819,0.56,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,MEDIUM,1
CCCCCCCCBr,0,0.2280102793123872,0,0.4560205586247744,1.0,in_domain,CCCCCCCCCCCCCBr,MEDIUM,1
CCCCCCCCCCCO,0,0.18118611212912278,0,0.36237222425824556,1.0,in_domain,CCCCCCCCCCCCCCCCO,MEDIUM,1
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,0.3625852073533306,0,0.7251704147066612,0.3889,borderline,Nc1nc2ccccc2[nH]1,LOW,1
c1ccc([Hg]c2ccccc2)cc1,0,0.23684391268922808,0,0.4736878253784562,0.5294,borderline,Cl[Hg]c1ccccc1,MEDIUM,1
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0,0.16496570982564923,0,0.32993141965129846,0.72,in_domain,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,MEDIUM,1
CC(CN)CC(C)(C)CCN,0,0.3428795681334316,0,0.6857591362668632,0.3333,out_of_domain,CC(N)CN,REVIEW,1
CC(C)CC(C)(N)C#N,0,0.3908206168515858,0,0.7816412337031716,0.5217,borderline,CC(C)C(C)(N)C#N,LOW,1
CNC(=S)[S-],0,0.17515493059873946,0,0.35030986119747887,0.5,borderline,CNC(=S)NC,MEDIUM,1
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.07801630672803601,0,0.156032613456072,1.0,in_domain,CCCCCCCC(=O)OCC(O)CO,HIGH,1
[SnH2+2],0,0.08273580243600379,0,0.16547160487200752,0.2,out_of_domain,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,REVIEW,1
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0,0.46276822586015787,0,0.9255364517203157,0.4125,borderline,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,LOW,1
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0.957134144479378,1,0.08573171104124411,0.3818,borderline,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,MEDIUM,0
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1,0.8464695845156293,1,0.3070608309687415,0.7091,in_domain,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,MEDIUM,1
C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0.3282200511642515,0,0.656440102328503,1.0,in_domain,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,MEDIUM,1
COC(=O)CCCCCCCC(=O)OC,0,0.15369591165872307,0,0.3073918233174462,1.0,in_domain,COC(=O)CCCCC(=O)OC,MEDIUM,1
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0,0.47492194340282023,0,0.9498438868056405,0.5556,in_domain,CC(C)(C)C(=O)CCl,LOW,1
CCOC(=O)C=CC(=O)O,0,0.19399600441902562,0,0.3879920088380513,0.8,in_domain,CCOC(=O)/C=C\C(=O)OCC,MEDIUM,1
N#CCNCC#N,0,0.19029297001903284,0,0.3805859400380657,0.3889,borderline,COCCC#N,MEDIUM,1
