endpoint,smiles,y_true,y_prob,predicted_label
Tox21,O=C(O)CN(CC(=O)O)CC(=O)O,0,0.3557894229888916,0
Tox21,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0.3904812633991241,0
Tox21,CCOP(=O)(OCC)SCCSCC,0,0.1698592603206634,0
Tox21,CCNCC,0,0.0708038061857223,0
Tox21,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0,0.2280217856168747,0
Tox21,CCCOC(=O)C(C)O,0,0.1968923509120941,0
Tox21,OC[P+](CO)(CO)CO,0,0.2057989835739135,0
Tox21,S=P(N1CC1)(N1CC1)N1CC1,0,0.582529604434967,1
Tox21,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,0.3490277230739593,0
Tox21,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,0.4660100042819977,0
Tox21,O=C(c1ccccc1)C1CCC1,0,0.4053193628787994,0
Tox21,CCCC(CC)CCCCCCCN,0,0.1412736922502517,0
Tox21,CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,0,0.4432754218578338,0
Tox21,C=C(C)C(=O)OCC,0,0.1755726188421249,0
Tox21,CCOS(C)(=O)=O,0,0.1961899250745773,0
Tox21,CC=C1CC2C=CC1C2,0,0.689094603061676,1
Tox21,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.3201998174190521,0
Tox21,C[Si](C)(C)O[Si](C)(C)C,0,0.1216728910803794,0
Tox21,COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0,0.3033043146133423,0
Tox21,CCC(C=O)CC,0,0.1443435549736023,0
Tox21,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0,0.3170350193977356,0
Tox21,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.4805140197277069,0
Tox21,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0.3227341771125793,0
Tox21,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,0.539220929145813,1
Tox21,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0,0.2866175174713135,0
Tox21,N#CC(Cl)(Cl)Cl,0,0.3092997074127197,0
Tox21,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0,0.3308377861976623,0
Tox21,FB(F)F,0,0.2845697402954101,0
Tox21,CCN(CC)N=O,0,0.1852582842111587,0
Tox21,CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C,0,0.1850150376558303,0
Tox21,CCC(O)C(C)(C)C,0,0.0624773800373077,0
Tox21,CCOC(=O)C(C)O,0,0.2192777097225189,0
Tox21,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0.4062949120998382,0
Tox21,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0.3276309072971344,0
Tox21,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0.2661542594432831,0
Tox21,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.2678782641887665,0
Tox21,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0,0.1987757235765457,0
Tox21,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0,0.3194454312324524,0
Tox21,N=C(N)NCC1COc2ccccc2O1,0,0.3515494167804718,0
Tox21,CC/C=C\CCOC(=O)CCCCC,0,0.1741426140069961,0
Tox21,OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,0,0.3656278848648071,0
Tox21,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,0.376641035079956,0
Tox21,CC(CCO)CC(C)(C)C,0,0.0512867532670497,0
Tox21,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0,0.1253761947154998,0
Tox21,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,0.2918965518474579,0
Tox21,CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,0,0.2723420560359955,0
Tox21,OCCCCCCCCCCCCBr,0,0.16243976354599,0
Tox21,COS(=O)(=O)C(F)(F)F,0,0.3107920289039612,0
Tox21,CC(COCCO)OCCO,0,0.2032826840877533,0
Tox21,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,0.3434294164180755,0
Tox21,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0,0.3535458445549011,0
Tox21,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,0.4852906465530395,0
Tox21,O=C(O)C(Br)CBr,0,0.325686514377594,0
Tox21,CCC(O)OCC(C)OC(O)CC,0,0.213067352771759,0
Tox21,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.2867231965065002,0
Tox21,O=C1C=CC(=O)O1,0,0.3748437464237213,0
Tox21,BrC(Br)C(Br)Br,0,0.329428493976593,0
Tox21,CS(C)=O,0,0.0834428817033767,0
Tox21,CNC(=O)OCC[N+](C)(C)C,0,0.0773576647043228,0
Tox21,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,0.5251132845878601,1
Tox21,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0,0.5246379375457764,1
Tox21,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0,0.2257468849420547,0
Tox21,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0,0.8033101558685303,1
Tox21,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0,0.355503112077713,0
Tox21,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],0,0.2092245668172836,0
Tox21,C=CC(C)(O)CCC=C(C)C,0,0.1657256484031677,0
Tox21,CCCOCCC,0,0.0803014039993286,0
Tox21,CSC(C)(C)/C=N\O,0,0.2219502329826355,0
Tox21,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,0,0.3644539415836334,0
Tox21,ClCBr,0,0.0467084348201751,0
Tox21,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0,0.2929263412952423,0
Tox21,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0,0.1351065188646316,0
Tox21,CN(C)C=O,0,0.0788139551877975,0
Tox21,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0,0.5417296290397644,1
Tox21,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0,0.3352894186973572,0
Tox21,CC1(C)C(=O)C(C)(C)C1=O,0,0.4739275276660919,0
Tox21,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0,0.3726842999458313,0
Tox21,C=O,0,0.0928252711892128,0
Tox21,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0,0.4082148671150207,0
Tox21,CC(=O)OC/C=C(/C)CCC=C(C)C,0,0.1522652208805084,0
Tox21,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0,0.3413800299167633,0
Tox21,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1,0.6737071871757507,1
Tox21,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,0,0.2609571516513824,0
Tox21,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0,0.4670726656913757,0
Tox21,CC(CCl)OC(C)CCl,0,0.2315160483121872,0
Tox21,ClCCOCCCl,0,0.1808097064495086,0
Tox21,CCCCCCCCCCCCCCCl,0,0.1471416056156158,0
Tox21,CCCCN=C=O,0,0.1608016639947891,0
Tox21,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0.50209641456604,1
Tox21,CCC(C)Cl,0,0.1329418420791626,0
Tox21,CC(C)CON=O,0,0.0929284393787384,0
Tox21,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0,0.3647387623786926,0
Tox21,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0,0.1928930580615997,0
Tox21,CCCCCCCCCC[N+](C)(C)[O-],0,0.1347454786300659,0
Tox21,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0.8360052704811096,1
Tox21,ClCCOCCOCCCl,0,0.1934567987918853,0
Tox21,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,0,0.3827029764652252,0
Tox21,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0,0.1416658610105514,0
Tox21,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,0.317850261926651,0
Tox21,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0,0.4505631327629089,0
Tox21,NC(=O)CF,0,0.2630202770233154,0
Tox21,CCCCCCCCCCCCSC,0,0.125932291150093,0
Tox21,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0,0.5561522841453552,1
Tox21,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.3510809242725372,0
Tox21,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.5045379996299744,1
Tox21,c1ccc(Nc2cccc3ccccc23)cc1,0,0.3480291664600372,0
Tox21,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0,0.3986594974994659,0
Tox21,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0,0.3359407484531402,0
Tox21,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0,0.4134175777435303,0
Tox21,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0,0.3373050391674042,0
Tox21,CC(Cl)C(=O)O,0,0.3040268421173095,0
Tox21,O=C(O)CCCl,0,0.2525240778923034,0
Tox21,O=[Cd],0,0.0305698085576295,0
Tox21,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0,0.4097716212272644,0
Tox21,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,0,0.3155014514923095,0
Tox21,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0.3259961009025574,0
Tox21,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0,0.220040276646614,0
Tox21,CCOCCOCCOCC,0,0.148502841591835,0
Tox21,COCCOCCO,0,0.1450248211622238,0
Tox21,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0,0.3398507237434387,0
Tox21,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0,0.3006339073181152,0
Tox21,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,0.3790669739246368,0
Tox21,CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,0,0.1868871450424194,0
Tox21,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0,0.6247695088386536,1
Tox21,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0,0.1384053975343704,0
Tox21,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0,0.7026472091674805,1
Tox21,C=CCOC(=O)CCCCCC,0,0.1756525784730911,0
Tox21,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0,0.2110092788934707,0
Tox21,CCCCCCCCCCCCOCCCN,0,0.1477745622396469,0
Tox21,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0,0.5148746371269226,1
Tox21,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.8228059411048889,1
Tox21,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0.3474350571632385,0
Tox21,CC(C)=O,0,0.0840390622615814,0
Tox21,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0,0.2933536171913147,0
Tox21,[N-]=[N+]=[N-],0,0.2147700488567352,0
Tox21,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,0,0.3465703427791595,0
Tox21,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,0.6288009881973267,1
Tox21,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0,0.309208482503891,0
Tox21,CCOCCO,0,0.1374862641096115,0
Tox21,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0,0.359283298254013,0
Tox21,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0.3732441961765289,0
Tox21,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0,0.3355922698974609,0
Tox21,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0,0.4063672721385956,0
Tox21,CC=C(Cl)Cl,0,0.191908523440361,0
Tox21,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0,0.3120944499969482,0
Tox21,CC=CC=O,0,0.1533135324716568,0
Tox21,O=C([O-])P(=O)([O-])[O-],0,0.2927252352237701,0
Tox21,CN(C)CCOCCN(C)C,0,0.0658061802387237,0
Tox21,O=C(Oc1cccc2cccnc12)c1ccccc1,0,0.3491172790527344,0
Tox21,C1CCC(SSC2CCCCC2)CC1,0,0.3132083117961883,0
Tox21,CCCCCCCCCC(C)C=O,0,0.1483295559883117,0
Tox21,CCCCCCCCCCCCCCCC[N+](C)(C)CC,0,0.1087406501173973,0
Tox21,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,0.3461526930332184,0
Tox21,CC(=O)NCCCCCC(=O)O,0,0.2589719593524933,0
Tox21,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,0,0.410112589597702,0
Tox21,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,0.6827625632286072,1
Tox21,CC(C)(C)OC=O,0,0.0891214534640312,0
Tox21,CCC(C)(C)OC,0,0.0895794257521629,0
Tox21,C1C2OC2C2C1C1CC2C2OC12,0,0.991323947906494,1
Tox21,O=S(=O)([O-])O.[Na+],0,0.1244020015001297,0
Tox21,N#C[N-]C#N,0,0.3040931224822998,0
Tox21,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0.3793870210647583,0
Tox21,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0,0.3771099746227264,0
Tox21,O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,0,0.3342495262622833,0
Tox21,O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0,0.5312493443489075,1
Tox21,COC(=O)/C=C\C(=O)OC,0,0.2329753190279007,0
Tox21,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,0,0.3477722108364105,0
Tox21,c1ccc(CCCc2ccncc2)cc1,0,0.3058536052703857,0
Tox21,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0,0.3760262131690979,0
Tox21,C=C[Si](OC)(OC)OC,0,0.2284229695796966,0
Tox21,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0,0.3438813090324402,0
Tox21,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,0.4661838412284851,0
Tox21,OCCO,0,0.1639813184738159,0
Tox21,CCN(N=O)C(N)=O,0,0.2758488655090332,0
Tox21,CC(CO)(CO)C(=O)O,0,0.2501128017902374,0
Tox21,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,0,0.3725422322750091,0
Tox21,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0,0.4652788341045379,0
Tox21,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0,0.3191294372081756,0
Tox21,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,0.2657653391361236,0
Tox21,CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.4459837973117828,0
Tox21,CCCCCCCCN(C)CCCCCCCC,0,0.1188333630561828,0
Tox21,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0,0.6031363010406494,1
Tox21,C=CC(=O)OCCOCCOCC,0,0.2136734575033188,0
Tox21,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0,0.3630267083644867,0
Tox21,CCCCCC(N)=O,0,0.1672011017799377,0
Tox21,CC(C)OC(=S)[S-],0,0.1571264117956161,0
Tox21,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1,0.9001826643943787,1
Tox21,COC(=O)CCCCC(=O)O,0,0.2589270770549774,0
Tox21,CCOC(=O)CC(=O)CCl,0,0.2542818188667297,0
Tox21,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0,0.4285488128662109,0
Tox21,CNC(=O)CSP(=S)(OC)OC,0,0.2210433334112167,0
Tox21,CCCC(=O)OCCC(C)C,0,0.1130079999566078,0
Tox21,O=[Se](O)O,0,0.0986623987555503,0
Tox21,CCOS(=O)(=O)OCC,0,0.1858707219362259,0
Tox21,C=CC(=O)CCCCC,0,0.1813654601573944,0
Tox21,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0,0.1704672276973724,0
Tox21,CNC(C)=O,0,0.1623883098363876,0
Tox21,Cc1ccc2c(c1)OCC(=O)CO2,0,0.3224513232707977,0
Tox21,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.3626584410667419,0
Tox21,C=CC(=O)NCOCC(C)C,0,0.1310788840055465,0
Tox21,CCOC(=O)N(C)N=O,0,0.2389277964830398,0
Tox21,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0,0.4264748990535736,0
Tox21,FC(F)(F)C(Cl)(Cl)Cl,0,0.3956469297409057,0
Tox21,CCSCC,0,0.0845856368541717,0
Tox21,CCC(C)C=O,0,0.1214113309979438,0
Tox21,O=[N+]([O-])C(Cl)(Cl)Cl,0,0.3323564529418945,0
Tox21,OCCCO,0,0.1603059470653534,0
Tox21,NS(=O)(=O)Cc1noc2ccccc12,0,0.3231002688407898,0
Tox21,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,0.3480952978134155,0
Tox21,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0,0.4577343463897705,0
Tox21,CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,0.3440274596214294,0
Tox21,O=C(O)CCCCCCCCCC(=O)O,0,0.2602759599685669,0
Tox21,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0,0.3935446143150329,0
Tox21,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.4135925471782684,0
Tox21,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0,0.4227462410926819,0
Tox21,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,0.3631323873996734,0
Tox21,ClC/C=C\CCl,0,0.1669510453939438,0
Tox21,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,0.3850610852241516,0
Tox21,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.4629561603069305,0
Tox21,ClCC(Br)CBr,0,0.2631894052028656,0
Tox21,C=CC(C)(O)CCC=C(C)CCC=C(C)C,0,0.1729381829500198,0
Tox21,CCCCCCCCCCCCOCCO,0,0.1574048995971679,0
Tox21,IC(I)=C(I)I,0,0.4344445466995239,0
Tox21,O=P([O-])([O-])OP(=O)([O-])[O-],0,0.2416208535432815,0
Tox21,CC(Cl)C(Cl)Cl,0,0.2699735462665558,0
Tox21,CC(=O)OCC(C)OC(C)=O,0,0.2590848207473755,0
Tox21,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0,0.4239995181560516,0
Tox21,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0,0.3124656081199646,0
Tox21,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0,0.3170650899410248,0
Tox21,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0,0.3469225466251373,0
Tox21,CCCCNCC,0,0.0890531912446022,0
Tox21,CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,0.3939858376979828,0
Tox21,O=S([O-])CO,0,0.1928372085094452,0
Tox21,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0.4036416411399841,0
Tox21,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0,0.1332432031631469,0
Tox21,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0.300432026386261,0
Tox21,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,0,0.3816998898983001,0
Tox21,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0,0.2639415264129638,0
Tox21,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0,0.3108022511005401,0
Tox21,CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.3295288681983948,0
Tox21,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,0.3385845720767975,0
Tox21,CC(O)CO,0,0.1436458677053451,0
Tox21,BrCCCCBr,0,0.1058887690305709,0
Tox21,CCCNCCC,0,0.0817684829235076,0
Tox21,C[Si](C)(C)C,0,0.0249073188751935,0
Tox21,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,0.3474938869476318,0
Tox21,CCCCOC(=O)CCC(=O)OCCCC,0,0.1974844336509704,0
Tox21,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0,0.2411265671253204,0
Tox21,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0,0.4734072387218475,0
Tox21,CCCCCCCCCOC(C)=O,0,0.1697935312986374,0
Tox21,NC(=O)NO,0,0.2848126888275146,0
Tox21,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,0.2452182471752166,0
Tox21,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0,0.8659696578979492,1
Tox21,CCC(C)(O)CCC=C(C)C,0,0.1238123551011085,0
Tox21,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,0,0.235454186797142,0
Tox21,N#CNC(=N)N,0,0.2946660816669464,0
Tox21,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0,0.1362138539552688,0
Tox21,S=c1nccc[nH]1,0,0.2924371361732483,0
