actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
0.0,0,0.3803806,10.926175,1.0120019
1.0,0,0.370514,23.065327,1.2001915
0.0,0,0.39198136,17.866127,1.0510175
1.0,0,0.36411494,32.164387,1.3108917
1.0,0,0.35089007,26.837793,1.5107934
0.0,0,0.37644196,14.840871,1.6221482
1.0,0,0.39195684,21.978172,1.194815
1.0,0,0.39446458,25.157724,1.0238864
0.0,0,0.43649903,8.033407,0.66783327
0.0,0,0.40841022,6.1853266,0.8252665
0.0,0,0.38329095,13.784214,1.0198045
0.0,0,0.38153872,5.2928553,0.90913576
0.0,0,0.35282126,6.4192376,1.4116681
0.0,0,0.39535585,16.414942,1.035742
0.0,0,0.3859696,13.086126,0.8515892
1.0,0,0.3694937,20.4296,1.0506039
0.0,0,0.42873064,16.378992,0.5649977
0.0,0,0.37873593,16.798286,0.86636835
0.0,0,0.3789087,8.101934,1.0618887
0.0,0,0.35254923,12.736999,1.2590965
1.0,0,0.41487947,24.04186,0.6889906
0.0,0,0.34747466,0.0,1.2309055
1.0,0,0.3846789,24.427088,0.840723
0.0,0,0.40466276,19.44234,1.2694522
0.0,0,0.4102536,19.87069,0.74720305
0.0,0,0.36842123,18.520748,1.2139378
0.0,0,0.37131864,14.656043,0.91483307
0.0,0,0.3867434,18.33085,1.2663997
0.0,0,0.40779835,11.227819,0.9970567
1.0,0,0.40474495,29.437307,0.98840773
0.0,0,0.38342807,4.9672713,1.2324681
1.0,0,0.41655058,24.280458,1.2970966
1.0,0,0.3498954,20.093843,1.1767727
0.0,0,0.3341154,17.56458,1.680258
0.0,0,0.40181696,12.6601,0.70677775
0.0,0,0.4084829,17.490215,0.7439455
0.0,0,0.35677463,0.0,1.204171
0.0,0,0.42072135,10.297187,0.8166914
0.0,0,0.38511577,17.11161,0.91253185
1.0,0,0.41554284,21.542015,0.6733929
0.0,0,0.38831154,7.633881,0.8006277
0.0,0,0.4043785,4.101041,0.93702126
1.0,0,0.40401983,20.430983,0.8829186
0.0,0,0.3970711,12.405547,0.730626
0.0,0,0.4246104,0.0,0.7371273
0.0,0,0.403352,19.236988,0.9501903
0.0,0,0.36934805,11.972403,0.8776207
0.0,0,0.3491456,16.799341,1.1700027
1.0,0,0.39993846,23.948235,1.1176258
0.0,0,0.38139758,13.04652,1.2888004
0.0,0,0.36718106,11.302557,1.1341567
1.0,0,0.44024077,24.679459,0.7872412
0.0,0,0.3835535,15.633423,1.0550402
0.0,0,0.3485465,16.422678,1.1107054
0.0,0,0.36974895,13.0141945,0.93947685
0.0,0,0.40066957,14.168854,0.85215765
1.0,0,0.40154526,25.257263,1.1104522
1.0,0,0.3785664,20.306068,1.1440482
0.0,0,0.45413783,12.109589,0.45550668
1.0,0,0.4468491,26.626684,0.93788314
0.0,0,0.39722553,15.011577,0.78064084
0.0,0,0.43561515,13.400676,0.64449793
0.0,0,0.3608078,9.779199,1.0850586
0.0,0,0.4353532,10.581304,0.5973118
1.0,0,0.35325542,21.497444,1.040529
0.0,0,0.32134074,13.944614,1.2762716
0.0,0,0.38528082,18.942259,1.1767282
1.0,0,0.4203238,22.269785,1.039721
1.0,0,0.39129984,22.273676,0.77844614
1.0,0,0.40732852,23.823019,1.1623994
1.0,0,0.4241481,28.651442,1.1169363
1.0,0,0.38276243,20.719036,1.0951831
1.0,0,0.3644061,30.62105,1.3832479
0.0,0,0.34889963,7.9757314,1.017178
0.0,0,0.36931893,9.961283,0.93736875
1.0,0,0.41300088,23.937042,0.72157776
0.0,0,0.37136194,18.18181,1.3895409
0.0,0,0.39054862,8.440948,0.76713765
0.0,0,0.43571195,16.477102,0.73200595
0.0,0,0.4005264,7.6846404,0.9530164
0.0,0,0.3819814,11.986135,0.89082164
0.0,0,0.3625134,11.061694,1.0425572
0.0,0,0.426792,10.338378,0.7263197
0.0,0,0.3837272,17.347738,1.186389
0.0,0,0.39552212,6.253508,0.69660586
1.0,0,0.3894186,30.07874,0.9420961
0.0,0,0.35672858,9.802556,1.0519323
1.0,0,0.4023088,21.681545,1.0519435
0.0,0,0.41992897,8.334403,0.79123604
0.0,0,0.37311733,7.675539,0.9150996
0.0,0,0.35393322,0.0,1.1847101
0.0,0,0.37969425,15.921987,0.83423746
1.0,0,0.38104436,23.64163,0.8300086
0.0,0,0.37355408,11.228117,1.1829286
0.0,0,0.39662334,14.78189,0.7439565
1.0,0,0.38795865,24.099892,1.1878461
0.0,0,0.40174246,9.931496,0.82694095
0.0,0,0.36165088,16.986568,1.7762583
0.0,0,0.36858666,14.446065,1.243437
0.0,0,0.4029631,14.015822,0.66731024
1.0,0,0.43549448,21.413115,0.85631263
0.0,0,0.39812097,13.2479,0.8198395
0.0,0,0.3636029,18.140852,1.1429862
0.0,0,0.37770844,12.149961,0.8658396
0.0,0,0.36029485,17.666779,1.1713716
0.0,0,0.34922132,16.008997,1.0741975
0.0,0,0.4110162,13.238703,0.5848817
0.0,0,0.43160072,14.781744,0.615071
0.0,0,0.3744299,5.5888834,1.0085169
0.0,0,0.39187464,0.0,0.95725286
1.0,0,0.42603722,26.72239,1.1656966
1.0,0,0.37329122,21.424337,1.2014543
0.0,0,0.3529882,12.2118635,1.0155898
1.0,0,0.38349667,24.829435,1.4340694
0.0,0,0.30983984,19.084927,1.4970328
1.0,0,0.41118744,23.473284,0.9818492
0.0,0,0.40967026,10.657086,0.8078549
0.0,0,0.3835495,10.443685,0.83129776
0.0,0,0.36295804,1.0394119,1.0807916
1.0,0,0.43169478,25.57187,0.8289476
1.0,0,0.40840942,22.750841,0.8649479
1.0,0,0.4079113,28.410173,1.1448208
0.0,0,0.42998755,15.942439,0.820765
1.0,0,0.38995862,32.638905,1.1710286
1.0,0,0.42686972,22.306442,0.7617839
0.0,0,0.3681235,0.0,1.199149
0.0,0,0.3460556,10.027612,0.960413
0.0,0,0.343454,5.494484,1.2727681
0.0,0,0.30955723,12.244016,1.3978488
1.0,0,0.38895017,23.714869,1.1496878
1.0,0,0.44141805,23.217813,0.5924475
0.0,0,0.37252688,10.602149,1.1280845
1.0,0,0.3420952,20.49089,1.049047
0.0,0,0.3479036,5.5377107,1.1535854
0.0,0,0.39951402,17.905436,0.96508396
0.0,0,0.36905763,10.471725,0.8862565
1.0,0,0.38676414,21.714668,1.0802405
1.0,0,0.41755608,22.31437,0.6755482
1.0,0,0.39415815,25.35843,1.0592436
1.0,0,0.42678845,21.337378,0.6625841
1.0,0,0.4078054,21.31931,1.0204271
0.0,0,0.39410383,17.284239,0.9519901
0.0,0,0.4131631,16.932446,1.0227091
1.0,0,0.35122892,24.722376,1.0769953
0.0,0,0.42292035,17.740948,0.7344352
1.0,0,0.37412003,22.257082,1.051607
0.0,0,0.39865074,14.06763,1.0186344
1.0,0,0.43231004,29.388712,1.0318483
0.0,0,0.39498293,3.2334433,0.8807676
0.0,0,0.37333798,11.406726,0.90195906
0.0,0,0.39564008,18.96831,1.1460596
0.0,0,0.42102525,19.97075,0.8320307
1.0,0,0.39154413,26.405022,0.96317124
0.0,0,0.35119298,6.9302278,1.2135068
1.0,0,0.42584637,30.013117,0.9675752
0.0,0,0.40487576,17.739006,0.83468914
0.0,0,0.3627606,4.0641427,1.0307729
0.0,0,0.39431846,9.279187,0.7918525
0.0,0,0.37689826,0.39734754,1.2975988
0.0,0,0.36458433,6.643232,0.9000391
0.0,0,0.40787396,0.54482734,0.7697643
0.0,0,0.38819212,17.201246,0.80945957
0.0,0,0.44652575,13.798294,0.61598086
1.0,0,0.40540966,20.162985,0.86397505
0.0,0,0.39649507,11.699122,0.82403064
0.0,0,0.43300217,11.321746,0.66643
0.0,0,0.4415765,9.058499,0.6426523
0.0,0,0.33039773,6.315447,1.2091511
0.0,0,0.4296946,13.279966,0.65992105
1.0,0,0.3765601,23.027248,0.9154519
0.0,0,0.41702434,16.010069,1.0611972
1.0,0,0.3798228,23.00395,0.90703714
0.0,0,0.38628078,10.849293,1.016021
0.0,0,0.35245013,16.08177,1.1248218
0.0,0,0.42368463,19.56018,0.813167
0.0,0,0.39636764,11.058647,0.8166637
0.0,0,0.4233405,13.922827,1.022392
0.0,0,0.40294272,12.72064,1.1096814
0.0,0,0.4547624,16.12816,0.43854523
1.0,0,0.42059782,26.97298,1.0411761
0.0,0,0.3509905,5.6787443,1.0110552
1.0,0,0.3725804,27.598646,0.9743576
0.0,0,0.38655847,12.046362,0.8080726
1.0,0,0.4405292,32.960712,0.7130357
0.0,0,0.38171872,18.929474,1.1366241
0.0,0,0.3556211,14.1696615,1.398566
0.0,0,0.38900495,13.414747,0.8988893
0.0,0,0.41772366,13.137142,0.6000601
1.0,0,0.39933658,20.164167,1.0108058
0.0,0,0.39752913,19.243614,0.93420553
0.0,0,0.40142873,14.313447,0.7434037
1.0,0,0.43928075,24.484715,1.0145295
1.0,0,0.42731166,31.092104,0.65847087
0.0,0,0.39628288,11.457198,1.1715811
0.0,0,0.39739448,8.140479,0.80949646
0.0,0,0.34369376,10.551523,1.3171237
0.0,0,0.43042213,19.39876,0.6349975
1.0,0,0.41720495,21.871529,0.6911297
0.0,0,0.37839597,8.230633,0.83458555
0.0,0,0.35348874,9.183812,1.1004131
0.0,0,0.42644697,16.837679,0.6690484
0.0,0,0.38985652,11.758809,0.8685358
0.0,0,0.3912546,14.473314,0.95082235
0.0,0,0.2983671,3.5772848,1.53652
0.0,0,0.33353248,15.325541,1.3132389
0.0,0,0.3812831,19.857407,0.9904928
0.0,0,0.4224393,13.64314,0.83829296
1.0,0,0.3769133,24.367495,1.376384
0.0,0,0.348675,13.927504,1.2605962
1.0,0,0.40123025,22.436804,1.0500207
0.0,0,0.41193765,7.4232664,0.6084882
0.0,0,0.38172984,6.201815,0.97765493
0.0,0,0.38085192,12.175799,0.8865965
1.0,0,0.40086225,28.486399,1.044767
0.0,0,0.41613966,16.958317,1.1472756
0.0,0,0.38401592,11.777089,0.9036903
0.0,0,0.39554077,13.390401,0.72375554
0.0,0,0.41415477,15.008509,1.0406739
1.0,0,0.36899945,22.567623,1.1640096
0.0,0,0.32951078,12.937062,1.4011433
1.0,0,0.40633103,26.674416,0.9308778
0.0,0,0.4186838,19.160627,0.8010753
1.0,0,0.34904522,27.573372,1.1725283
0.0,0,0.44133306,17.218857,0.6358489
0.0,0,0.42007348,19.336786,0.7300309
0.0,0,0.3958066,16.339678,0.95475316
1.0,0,0.2712068,25.917818,2.0640004
0.0,0,0.39658135,4.937559,0.639205
1.0,0,0.3983667,22.244978,0.74439126
1.0,0,0.36757347,20.437809,1.3470185
0.0,0,0.35049388,11.737414,1.4480238
1.0,0,0.35138255,22.427164,1.2634758
0.0,0,0.39661032,9.001248,1.2233582
0.0,0,0.369714,16.540012,1.3981614
0.0,0,0.34251535,14.313622,1.2449373
1.0,0,0.3752345,24.587732,1.3047808
0.0,0,0.36628404,18.791752,0.99388707
1.0,0,0.4029701,29.263504,0.78049815
0.0,0,0.4278249,18.245441,1.0265383
1.0,0,0.41478613,26.520926,0.9271307
0.0,0,0.42368495,16.05821,0.63374746
0.0,0,0.42286223,18.55718,0.57878566
0.0,0,0.38356292,19.761467,1.2006346
1.0,0,0.40242806,29.036575,1.1049604
0.0,0,0.38794643,5.0628643,0.806656
0.0,0,0.42947483,12.856604,0.6318222
0.0,0,0.41278848,10.980167,0.6969989
1.0,0,0.42312098,21.080238,0.8263015
0.0,0,0.40628275,14.68851,0.8379895
1.0,0,0.4048728,33.50624,0.7596626
0.0,0,0.37860572,13.723803,1.0138166
0.0,0,0.40407768,15.4392805,1.3450775
0.0,0,0.3508792,17.761896,1.4023234
0.0,0,0.40223604,16.413746,0.8023353
0.0,0,0.42921048,10.5734215,0.58220166
1.0,0,0.37487164,27.997192,1.129777
1.0,0,0.33634663,22.70924,1.16835
0.0,0,0.38433665,10.590468,1.0197027
1.0,0,0.4242229,22.067171,0.8232068
0.0,0,0.38052657,16.022566,0.927618
0.0,0,0.36311233,12.807488,1.0155835
0.0,0,0.37562776,18.165133,1.0387203
0.0,0,0.33076715,9.947659,1.3287911
0.0,0,0.4076224,17.489508,1.079077
1.0,0,0.41191044,22.14228,1.3649799
0.0,0,0.31715173,12.763746,1.4736404
0.0,0,0.42614037,14.886021,0.95646024
1.0,0,0.43120077,26.492428,0.80470085
0.0,0,0.34471604,5.387484,1.3255064
1.0,0,0.40368578,21.741482,0.84614456
0.0,0,0.44049245,10.383045,0.69848955
0.0,0,0.34607792,15.769619,1.2010796
1.0,0,0.4189008,28.46951,0.9108403
0.0,0,0.3926895,15.6971245,0.8832209
1.0,0,0.45290047,21.480453,0.558325
0.0,0,0.4179293,18.002958,1.0927538
1.0,0,0.42863184,27.356647,0.8089716
1.0,0,0.38202858,28.645775,1.2377366
0.0,0,0.34340665,17.064346,1.0871108
1.0,0,0.36097202,21.501019,1.0791966
1.0,0,0.41193193,24.643074,0.93777466
1.0,0,0.3748019,20.706112,1.0976229
0.0,0,0.43065485,7.3600283,0.601768
0.0,0,0.40223762,18.307547,0.9843302
0.0,0,0.40655023,19.92026,0.84940636
0.0,0,0.40652722,11.91743,0.8554414
0.0,0,0.35735768,5.7837963,1.150966
0.0,0,0.38933146,2.7287292,0.7417159
0.0,0,0.4252296,17.38946,1.1827496
0.0,0,0.40091956,15.638549,0.82173944
0.0,0,0.41726634,15.534731,0.7407114
0.0,0,0.41564924,5.5334196,0.6256081
0.0,0,0.39677233,16.969011,0.77168196
0.0,0,0.3648613,13.784805,1.0686123
0.0,0,0.396073,14.011557,0.90815586
0.0,0,0.4200114,17.828335,0.7282679
0.0,0,0.40870038,6.4454746,0.75506663
0.0,0,0.41525912,8.96445,0.7421096
0.0,0,0.39281723,12.502995,1.0964426
0.0,0,0.413035,10.862491,0.8025856
0.0,0,0.3070971,16.523735,1.4051961
0.0,0,0.38097715,10.37487,1.0108821
0.0,0,0.36647367,16.184969,1.1948124
0.0,0,0.3736613,0.0,1.0557842
1.0,0,0.41199732,23.31669,0.6392487
1.0,0,0.3535325,33.394764,1.442282
1.0,0,0.36839002,23.55728,0.9761119
1.0,0,0.39662805,25.193502,0.8851106
0.0,0,0.43193135,18.924353,0.9014199
1.0,0,0.36759928,30.468506,1.169023
0.0,0,0.41214722,0.46401948,0.6630857
1.0,0,0.34017593,24.617413,1.4244326
0.0,0,0.33671805,7.6238713,1.1151551
0.0,0,0.35917047,11.8159485,1.2217271
0.0,0,0.43583867,9.025994,0.57117736
1.0,0,0.43515733,27.003302,1.0826242
1.0,0,0.39028087,25.993542,1.2356185
0.0,0,0.3828224,13.682065,0.76617837
0.0,0,0.3623322,1.0105448,0.93982995
1.0,0,0.42090562,21.865343,1.01097
0.0,0,0.4143945,5.2492156,0.89213365
0.0,0,0.35804513,4.5505757,1.3077183
0.0,0,0.38658723,15.844271,0.88247657
0.0,0,0.41784525,13.697542,0.688998
0.0,0,0.39313436,3.6662736,0.8377882
0.0,0,0.32907236,12.140357,1.3454974
1.0,0,0.38574848,30.532154,1.4632447
0.0,0,0.3695075,9.996214,1.0556561
1.0,0,0.41175172,28.768059,1.169601
0.0,0,0.37564772,11.843713,0.97648764
1.0,0,0.40091786,25.606853,0.6736045
0.0,0,0.41937378,15.533351,0.67314994
0.0,0,0.4127188,14.819062,0.7615105
0.0,0,0.38924262,6.893712,0.87072194
1.0,0,0.39449704,29.887316,1.1770728
1.0,0,0.3426273,22.052294,2.0053794
0.0,0,0.3820933,19.388618,0.7959862
0.0,0,0.3848832,18.375292,0.8775129
0.0,0,0.37813318,1.9524919,0.9146061
0.0,0,0.37493977,12.926142,0.93411696
0.0,0,0.3940397,9.845656,0.7014501
0.0,0,0.40359724,15.950336,0.76790607
0.0,0,0.3826447,9.649982,0.8107126
1.0,0,0.41910592,21.466179,1.2693379
0.0,0,0.4015465,2.4534776,0.6981646
0.0,0,0.4042793,10.333332,0.92105174
0.0,0,0.4258685,11.563336,0.74170315
0.0,0,0.3997558,15.611877,0.7179915
0.0,0,0.41684085,7.081258,0.7476158
0.0,0,0.4122767,18.920784,1.1306005
0.0,0,0.3993236,8.701212,1.1806664
1.0,0,0.3784554,25.691301,1.2127669
0.0,0,0.4190459,12.170255,0.78052026
1.0,0,0.4421138,20.688921,0.98435843
1.0,0,0.3879138,34.823967,1.4692569
1.0,0,0.35035652,34.510918,1.3153939
0.0,0,0.44118538,1.324702,0.7906343
1.0,0,0.43356693,25.93587,1.1101532
0.0,0,0.38106626,0.0,0.8924706
0.0,0,0.33995435,14.241848,1.2832768
1.0,0,0.41739893,22.286444,0.91812015
0.0,0,0.4393322,9.779516,0.62399334
0.0,0,0.38721532,13.747562,0.8517362
0.0,0,0.3679591,12.474387,1.0834917
1.0,0,0.35107276,26.118696,1.3235428
0.0,0,0.41923052,12.372145,0.7012749
0.0,0,0.42567807,18.875496,0.95602643
0.0,0,0.40518108,2.877239,0.7108602
0.0,0,0.41311413,13.319015,1.1009758
0.0,0,0.40973756,14.731247,0.655137
0.0,0,0.42058778,14.271953,0.89007235
0.0,0,0.39419714,19.385334,1.001426
0.0,0,0.41594562,14.430304,0.7604488
0.0,0,0.3925298,17.778156,0.8362598
0.0,0,0.3357158,12.052087,1.4719664
0.0,0,0.41895154,14.522953,0.6263443
0.0,0,0.39715666,17.514742,0.94870555
0.0,0,0.36755532,11.296205,0.93877757
0.0,0,0.3516456,17.446453,1.1234674
1.0,0,0.34209973,21.721992,1.1591339
1.0,0,0.4105231,26.496508,1.4770458
0.0,0,0.44108367,9.290099,0.54866517
0.0,0,0.37119433,16.109524,1.0894938
0.0,0,0.39577106,7.1195116,0.8991905
0.0,0,0.37446934,3.7632792,0.8197739
0.0,0,0.40295815,12.992956,0.9428295
0.0,0,0.40153456,3.3111923,0.7046062
0.0,0,0.37332177,0.0,0.89361364
1.0,0,0.3618289,25.151892,1.5290289
0.0,0,0.36450568,9.396805,0.96705437
0.0,0,0.3756631,8.313301,1.0582265
0.0,0,0.3852922,9.4596,0.8432796
0.0,0,0.3823572,13.068546,1.1146257
0.0,0,0.4143951,18.4748,0.6539376
0.0,0,0.38604113,13.129393,1.0480618
0.0,0,0.40904108,10.34079,0.75783825
0.0,0,0.39289814,13.878779,0.7698306
0.0,0,0.39842787,9.759217,0.9689375
0.0,0,0.2927899,6.7185645,1.5383228
0.0,0,0.39914018,12.5304365,0.8385379
1.0,0,0.39145705,21.881721,1.0881753
0.0,0,0.3510604,12.475271,0.9828447
1.0,0,0.3529547,23.26969,1.09316
1.0,0,0.434744,29.568016,1.189265
1.0,0,0.33371764,20.430252,1.5440638
1.0,0,0.3797273,23.707243,1.4805429
1.0,0,0.3959628,22.387815,0.78735065
0.0,0,0.3903557,19.1632,1.3264092
0.0,0,0.40952116,11.431648,0.8670421
1.0,0,0.38870966,20.821075,0.7277532
0.0,0,0.40097556,18.971468,0.82396936
1.0,0,0.40300697,23.18522,0.8420328
1.0,0,0.40635538,27.558186,0.62564135
0.0,0,0.37953326,19.154863,1.0027494
0.0,0,0.39112863,18.671633,0.81085354
0.0,0,0.42275065,18.280533,0.6549974
0.0,0,0.37818047,14.479411,1.0838364
0.0,0,0.44528776,13.844283,0.48143244
0.0,0,0.3936772,9.164205,1.2623036
0.0,0,0.41607928,13.487336,0.5433903
0.0,0,0.3887038,11.62314,0.8802769
0.0,0,0.4091855,10.09055,0.79627866
0.0,0,0.41806108,13.332508,0.60925305
0.0,0,0.3542653,12.838105,1.253963
0.0,0,0.38520473,13.21831,0.9397235
0.0,0,0.3590935,10.762621,1.2191792
1.0,0,0.3981896,26.978392,1.1489153
1.0,0,0.42468444,20.267933,0.78281474
0.0,0,0.39681438,17.606068,0.9094386
1.0,0,0.35893235,21.665165,1.6481955
0.0,0,0.37931284,13.955951,1.3430817
0.0,0,0.36371893,1.9316809,1.0125418
0.0,0,0.3613162,3.7795825,0.918977
0.0,0,0.429266,12.4625845,0.5105119
0.0,0,0.39085916,16.989595,0.83569026
1.0,0,0.44372788,20.133244,0.6691634
0.0,0,0.3250244,13.022845,1.6174144
0.0,0,0.40500262,17.893892,0.7524229
0.0,0,0.37366357,13.571297,0.9471717
0.0,0,0.36306393,14.625855,1.0510303
0.0,0,0.34704897,1.422972,1.0704877
0.0,0,0.3675516,19.469225,0.94214296
0.0,0,0.4126871,17.356743,0.7884661
0.0,0,0.37633553,13.048961,1.1901686
0.0,0,0.33990005,7.184155,1.1851617
0.0,0,0.4107587,14.380713,1.0260566
1.0,0,0.39607432,24.723099,0.96204233
0.0,0,0.41208595,19.049734,1.1534057
1.0,0,0.4051489,21.755293,1.0917059
0.0,0,0.34739408,0.0,1.2708316
0.0,0,0.3748821,4.882548,0.99287295
1.0,0,0.37581685,28.34738,0.9131199
0.0,0,0.35074213,13.019963,0.98727596
1.0,0,0.4280019,37.071693,0.6308624
1.0,0,0.36082575,27.072384,0.97802126
0.0,0,0.39015424,14.693127,0.81165457
1.0,0,0.40752682,28.628347,0.96041954
0.0,0,0.35157195,7.4829316,1.0412978
0.0,0,0.41975498,15.601544,1.3516767
0.0,0,0.43140882,10.468483,0.6580071
0.0,0,0.395488,8.787187,0.7049204
0.0,0,0.3535281,5.696805,0.88513523
0.0,0,0.37844756,14.687118,1.0103729
1.0,0,0.42716405,20.366852,0.79735756
0.0,0,0.35609016,16.082676,1.2462322
0.0,0,0.39464173,15.627441,0.7866173
0.0,0,0.34388676,19.380424,1.4034661
0.0,0,0.40497005,19.72593,0.88382065
0.0,0,0.35612917,15.553874,1.1449262
0.0,0,0.32908288,8.176701,1.1303867
0.0,0,0.4554887,14.997082,0.5431182
0.0,0,0.39212337,14.960199,0.79959846
0.0,0,0.38232157,9.450568,0.9167185
1.0,0,0.3872061,20.51715,1.0578939
0.0,0,0.37193838,6.1420846,0.9459797
1.0,0,0.38332036,22.205673,1.1603947
0.0,0,0.42291752,11.548655,0.57549125
0.0,0,0.37318143,0.0,0.9064165
0.0,0,0.38809198,16.57299,0.6911336
0.0,0,0.43447965,14.35832,1.0559237
0.0,0,0.38539338,11.35056,1.3354125
0.0,0,0.3400559,17.046099,1.1864395
0.0,0,0.36438015,10.797834,0.9015007
0.0,0,0.39182052,16.425636,1.2268448
0.0,0,0.41101092,18.22253,0.68244594
0.0,0,0.41592407,10.810875,0.9039775
1.0,0,0.35930926,34.18269,1.1930618
0.0,0,0.34210703,14.176029,1.2926233
1.0,0,0.42166048,24.780653,0.97621167
0.0,0,0.4250382,10.674043,1.4529132
0.0,0,0.4288695,19.71068,0.7441938
0.0,0,0.3898527,11.830608,0.83430934
1.0,0,0.39605725,24.169828,1.0625143
0.0,0,0.42743593,1.5562996,0.5600226
0.0,0,0.36051002,18.592417,1.1193053
0.0,0,0.39906076,11.424733,0.9112874
0.0,0,0.4147502,13.104477,0.8228582
0.0,0,0.35568714,0.14161718,1.2399287
1.0,0,0.40413105,22.330088,0.945529
0.0,0,0.3687967,12.784496,0.9493412
0.0,0,0.42122817,13.403728,1.0375898
0.0,0,0.42991313,11.01399,0.7360783
0.0,0,0.42364773,10.546635,0.7889706
0.0,0,0.34816256,18.654741,1.1357155
0.0,0,0.39567956,10.051293,0.6985791
0.0,0,0.42008194,8.925104,0.7793193
0.0,0,0.38816866,14.487704,0.9445609
0.0,0,0.38824221,19.95056,1.5122149
1.0,0,0.41376308,28.904993,0.8142115
1.0,0,0.36945686,26.707815,1.1334182
0.0,0,0.3967477,15.147788,0.96465087
0.0,0,0.39689878,11.445893,0.74936813
1.0,0,0.38833195,36.12679,1.203953
0.0,0,0.4568538,8.343111,0.79138964
0.0,0,0.37633714,18.581068,1.0529041
0.0,0,0.3556095,12.383386,1.1347063
0.0,0,0.38310987,19.830786,0.85371476
0.0,0,0.3622456,12.023242,1.0495903
0.0,0,0.34310997,19.06958,1.1335064
1.0,0,0.4209144,21.891546,0.8556278
0.0,0,0.3820553,3.6827233,0.8875413
1.0,0,0.40680134,25.94779,0.69079745
1.0,0,0.42524698,22.56246,0.7040262
0.0,0,0.40506944,1.59336,0.83491814
0.0,0,0.34569123,8.404118,1.3884073
1.0,0,0.34774038,26.230429,1.7201098
0.0,0,0.31610328,12.835955,1.5767617
0.0,0,0.35982102,14.189244,1.0221598
1.0,0,0.3320077,28.46366,1.8322618
0.0,0,0.37380657,12.65888,0.9137909
0.0,0,0.41789788,15.628202,0.79553884
0.0,0,0.42325535,8.996586,0.78230643
0.0,0,0.38712305,17.846996,1.5639349
0.0,0,0.29165515,12.388986,1.9747493
0.0,0,0.3757139,1.9346541,1.028028
1.0,0,0.3578492,23.768927,1.3238385
0.0,0,0.43701738,1.8178033,0.48953354
0.0,0,0.39096755,9.515552,0.8404362
0.0,0,0.40966,9.48293,0.88310504
0.0,0,0.37048143,18.968264,0.9048449
0.0,0,0.3622877,12.355193,1.1262258
0.0,0,0.38449985,12.350217,0.77696276
0.0,0,0.3710839,9.355713,1.3022273
1.0,0,0.32761192,21.535385,1.6869919
0.0,0,0.3714377,16.305368,1.0517604
1.0,0,0.378,25.74378,0.76338965
0.0,0,0.4122898,8.227308,0.69673556
0.0,0,0.41421288,12.899841,1.0296588
0.0,0,0.39078093,16.807314,1.1082695
0.0,0,0.4008344,7.4853935,0.7034832
0.0,0,0.4107471,7.6645565,0.79356
0.0,0,0.3933527,11.962403,1.0456451
0.0,0,0.4425022,12.344586,0.9135237
0.0,0,0.42252412,16.285908,0.7199264
1.0,0,0.35331535,25.60433,0.9430249
0.0,0,0.39868438,16.886625,1.0338272
1.0,0,0.3772884,23.188086,1.2538748
0.0,0,0.38068968,15.435054,1.1552112
1.0,0,0.39363828,22.38463,0.8688227
1.0,0,0.42111748,21.037165,0.5731536
0.0,0,0.3981821,8.873043,0.8780794
1.0,0,0.39248276,26.518185,0.9505279
0.0,0,0.37430987,17.332443,0.94022214
0.0,0,0.42134517,16.918095,0.6384227
1.0,0,0.37384933,26.751955,1.6784251
0.0,0,0.414681,15.907645,0.55678284
0.0,0,0.3530606,14.622493,1.1215326
0.0,0,0.36077154,14.591372,1.2628595
0.0,0,0.38761023,15.281009,1.086843
1.0,0,0.395848,21.384806,0.7566174
0.0,0,0.39844385,5.407657,0.6933186
0.0,0,0.36789984,9.504156,0.81829906
1.0,0,0.40116936,20.77535,0.81670904
0.0,0,0.28614968,11.97809,1.6705093
0.0,0,0.36816943,11.624051,1.1177222
0.0,0,0.39227664,15.352011,0.8315704
0.0,0,0.35258925,15.623347,1.2405243
1.0,0,0.428403,23.600616,1.2018731
0.0,0,0.3406338,18.66301,1.3570123
0.0,0,0.42919177,17.406551,0.600222
0.0,0,0.39735255,15.152741,0.8901607
0.0,0,0.40314537,11.204844,1.0153074
1.0,0,0.419856,28.362288,1.194061
0.0,0,0.36933962,16.16674,1.0860465
0.0,0,0.39319164,14.753354,1.2897785
0.0,0,0.3754282,14.681398,1.1282856
1.0,0,0.40499443,25.920359,1.1655178
1.0,0,0.4013697,22.960545,0.85155094
1.0,0,0.41670752,24.409542,0.8368144
0.0,0,0.43041041,16.049747,0.5857618
0.0,0,0.3723072,9.563954,1.374682
0.0,0,0.3849932,16.783127,1.0036604
1.0,0,0.40710056,20.25632,0.77654624
0.0,0,0.38010868,13.613265,0.91885865
0.0,0,0.39650315,9.262918,0.80158496
0.0,0,0.36748546,10.473466,1.0322368
0.0,0,0.39249444,19.81023,0.8680396
1.0,0,0.32708594,20.539413,1.2570282
0.0,0,0.40298352,14.716719,0.7337433
0.0,0,0.40699133,0.0,0.7573286
0.0,0,0.42238775,7.862546,0.8332979
0.0,0,0.36455375,6.485033,0.9727342
1.0,0,0.34933636,24.818653,1.0738627
0.0,0,0.42027003,13.718873,0.6876379
1.0,0,0.4355859,23.430094,0.9736457
0.0,0,0.4162595,16.594599,0.8814383
1.0,0,0.37254608,21.924538,1.1921537
