actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
0.0,0,0.22070025,8.368641,3.4915032
0.0,0,0.22511336,5.5390806,3.5128984
0.0,0,0.2641547,13.372806,2.9658809
1.0,0,0.25464407,21.992668,3.179399
0.0,0,0.26430956,3.056554,3.0254335
0.0,0,0.23331808,14.862292,3.4366832
0.0,0,0.27355263,13.0278425,3.0131989
0.0,0,0.21842466,16.759893,3.5629258
0.0,0,0.24230479,15.505569,3.362134
1.0,0,0.24325298,21.64344,3.3833961
0.0,0,0.244627,14.248455,3.4561992
0.0,0,0.2539576,13.884753,3.3657088
1.0,0,0.25105914,22.44396,3.3458676
1.0,0,0.22666895,21.829378,3.4142828
0.0,0,0.22687566,4.9380407,3.4102888
0.0,0,0.27019152,9.852279,3.0748305
1.0,0,0.23218091,27.012644,3.2948685
0.0,0,0.23686382,18.37432,3.4835763
1.0,0,0.23743317,27.669437,3.275179
1.0,0,0.2508776,20.17345,3.2494564
1.0,0,0.23761684,21.266186,3.4085126
0.0,0,0.2213114,10.83333,3.4444203
0.0,0,0.26412454,8.221456,3.0874696
1.0,0,0.25129807,23.379005,3.3421855
0.0,0,0.2669098,2.6358728,3.2486105
0.0,0,0.25954816,18.08177,3.1291618
0.0,0,0.24635933,11.341962,3.2992716
0.0,0,0.27453712,16.289186,2.974656
0.0,0,0.24860084,18.992826,3.3497381
0.0,0,0.24903075,15.680082,3.312642
1.0,0,0.24020037,24.46537,3.3531923
0.0,0,0.2541761,11.470932,2.9944258
1.0,0,0.26467454,21.439463,3.1036634
0.0,0,0.26410544,8.592858,3.2617006
0.0,0,0.24857108,13.770214,3.287447
0.0,0,0.24905391,13.4025545,3.1611629
0.0,0,0.27339116,13.0089245,3.0222788
0.0,0,0.26255503,0.46142364,3.1520438
1.0,0,0.23766784,20.325983,3.436185
0.0,0,0.24365559,3.8222392,3.3728633
0.0,0,0.23175475,2.3861773,3.4081273
0.0,0,0.25677386,16.984354,3.2131271
0.0,0,0.25930738,9.787491,3.2459726
0.0,0,0.25227758,12.839869,3.2053418
0.0,0,0.25377032,17.97878,3.1683512
0.0,0,0.25049603,13.4200115,3.4881167
0.0,0,0.25690478,15.153837,3.171908
0.0,0,0.25489882,8.819419,3.2690516
0.0,0,0.27749622,19.975965,3.0279636
1.0,0,0.25652772,26.05848,3.0462546
0.0,0,0.22641271,14.755463,3.484263
0.0,0,0.22967781,9.917716,3.3104343
0.0,0,0.22943023,12.246787,3.4213715
1.0,0,0.23542926,23.168272,3.422758
0.0,0,0.24737532,18.058846,3.2880888
1.0,0,0.25106835,30.67914,3.1401558
1.0,0,0.22666173,24.940596,3.3383837
0.0,0,0.23623155,0.21073726,3.3139744
0.0,0,0.25466818,6.7700806,3.2580986
0.0,0,0.24299984,13.6631975,3.2927046
0.0,0,0.24358751,19.155792,3.1750903
1.0,0,0.22085011,25.333158,3.5495987
0.0,0,0.25133157,19.592642,3.2532835
0.0,0,0.24476576,8.447646,3.0636144
0.0,0,0.25113353,9.257036,3.2357206
0.0,0,0.24924806,8.631538,3.1288767
1.0,0,0.24034534,21.026703,3.1963568
0.0,0,0.23373023,4.253596,3.5769353
0.0,0,0.22217283,5.6793613,3.6208415
0.0,0,0.23502837,14.239096,3.4945478
0.0,0,0.27030078,17.806211,3.0722141
1.0,0,0.23405108,21.151688,3.2885814
1.0,0,0.2229523,30.419876,3.6304965
0.0,0,0.22054137,10.171169,3.3601732
0.0,0,0.22663443,10.357352,3.6014395
0.0,0,0.25870952,13.739018,3.314684
1.0,0,0.22809835,23.661133,3.4847255
1.0,0,0.2331048,23.290983,3.412809
0.0,0,0.25837064,19.714867,3.164566
1.0,0,0.25138986,25.598064,3.383994
0.0,0,0.23900677,19.635792,3.5169353
0.0,0,0.256353,19.002071,3.1698012
0.0,0,0.23835312,7.8906894,3.3630428
0.0,0,0.22314617,18.92421,3.444322
1.0,0,0.23595795,20.391214,3.3885317
1.0,0,0.25630057,21.710407,3.3672915
0.0,0,0.24638757,13.002822,3.3204002
0.0,0,0.24203272,12.654309,3.283692
1.0,0,0.24538139,22.473429,3.183322
1.0,0,0.26650256,34.345554,3.1770597
1.0,0,0.22643764,21.410374,3.5598536
0.0,0,0.23502433,15.17084,3.4231958
0.0,0,0.24170423,15.097238,3.300015
0.0,0,0.2706575,18.168076,3.0008426
0.0,0,0.21828844,11.141418,3.6207705
1.0,0,0.2230524,28.186607,3.5341215
1.0,0,0.23821825,34.14735,3.16686
0.0,0,0.25109088,12.210841,3.2435875
0.0,0,0.24363635,7.1578193,3.3113666
1.0,0,0.252454,26.643255,3.3237453
0.0,0,0.22852333,12.847401,3.489097
0.0,0,0.25593272,11.223256,3.3370523
0.0,0,0.23788324,19.099443,3.3298001
0.0,0,0.22380388,17.245956,3.337306
0.0,0,0.24699464,10.493598,3.3101892
0.0,0,0.24271373,11.1216755,3.2284107
0.0,0,0.2482716,19.681545,3.2578506
0.0,0,0.258454,1.573479,3.1810613
0.0,0,0.23647851,16.955843,3.354854
0.0,0,0.25272104,9.194988,3.0587778
0.0,0,0.22760496,9.84039,3.5936866
0.0,0,0.23822543,14.702447,3.3732004
0.0,0,0.22728819,17.073448,3.3156676
1.0,0,0.24065898,29.116209,3.3330145
0.0,0,0.23779428,0.0,3.2442393
1.0,0,0.2565758,26.758108,3.3464093
0.0,0,0.2382445,9.251097,3.2245178
1.0,0,0.28792506,22.837933,3.0154233
0.0,0,0.23588079,12.501,3.404451
1.0,0,0.2230961,21.292452,3.5922523
1.0,0,0.22389391,21.860264,3.6021671
0.0,0,0.26552516,17.093706,3.0493388
0.0,0,0.23029172,14.902663,3.6157036
0.0,0,0.265048,9.064009,3.141471
1.0,0,0.22324026,21.604326,3.5892568
0.0,0,0.23876277,18.085255,3.3700624
0.0,0,0.24585278,7.330857,3.268146
0.0,0,0.26612782,5.015747,2.9930425
0.0,0,0.25731525,6.930375,3.0843048
0.0,0,0.23926273,19.829048,3.433988
0.0,0,0.22928604,14.68593,3.490685
0.0,0,0.24861811,4.7624555,3.4020033
0.0,0,0.26463485,15.030544,3.1574283
0.0,0,0.2439909,9.246287,3.233357
0.0,0,0.24324133,14.267966,3.1253963
0.0,0,0.25993386,17.894522,3.1966963
0.0,0,0.25841713,14.171586,3.3348107
1.0,0,0.22609034,20.353529,3.4486756
1.0,0,0.27591887,23.512098,3.0731192
0.0,0,0.24114797,16.71196,3.3222442
0.0,0,0.24404506,18.718649,3.299098
0.0,0,0.25903597,5.326689,3.1171412
0.0,0,0.22820851,11.830242,3.4970374
0.0,0,0.22863427,7.931086,3.5195465
1.0,0,0.23044036,21.648586,3.4471855
0.0,0,0.24642318,19.513346,3.2566118
0.0,0,0.24076708,16.312063,3.5042315
0.0,0,0.24493104,11.538761,3.2707253
0.0,0,0.24492778,15.424717,3.2704568
1.0,0,0.24625596,21.14133,3.4743338
0.0,0,0.24018423,13.671815,3.5210972
0.0,0,0.22159748,15.120949,3.4380174
0.0,0,0.23461294,5.7347813,3.3639965
1.0,0,0.24264173,21.059364,3.4855208
0.0,0,0.22810768,16.087988,3.503487
0.0,0,0.24355401,5.678849,3.247982
0.0,0,0.2385515,4.8370547,3.287137
0.0,0,0.2656185,9.163147,3.0863557
1.0,0,0.2406682,26.27578,3.185875
0.0,0,0.27220312,17.362335,3.2664332
0.0,0,0.2744043,15.009155,3.2025962
1.0,0,0.21949068,22.630442,3.5609732
0.0,0,0.24697487,18.121502,3.3844771
0.0,0,0.25837323,9.83493,3.2961788
1.0,0,0.22542807,20.323418,3.5397968
0.0,0,0.24289168,12.41793,3.3312578
1.0,0,0.23788157,20.270731,3.4617987
0.0,0,0.2509647,10.624163,3.3123198
0.0,0,0.26463968,0.0,3.0615458
0.0,0,0.2438208,6.335003,3.2558522
0.0,0,0.23155992,0.23436378,3.3770127
1.0,0,0.24828368,20.096525,3.3457365
0.0,0,0.22708689,19.17149,3.4587588
0.0,0,0.27724162,7.8742943,2.8557305
0.0,0,0.23181833,17.430185,3.4598393
0.0,0,0.24693726,1.8738055,3.3829317
1.0,0,0.26166275,28.405384,2.9403505
1.0,0,0.28088135,26.721403,3.0821018
0.0,0,0.24765866,12.323814,3.260075
1.0,0,0.23899655,30.084118,3.2366977
0.0,0,0.24262862,13.555368,3.3018804
0.0,0,0.23538676,14.901769,3.369989
1.0,0,0.28957033,20.58659,2.7017822
1.0,0,0.2188029,25.181519,3.561233
0.0,0,0.23246709,14.449801,3.4387622
1.0,0,0.23576432,28.705717,3.5114594
0.0,0,0.25547248,10.128304,2.9814963
0.0,0,0.2474254,2.8843515,3.077736
0.0,0,0.2487919,13.151751,3.28164
0.0,0,0.26821247,17.906326,3.1430383
0.0,0,0.22044493,17.881317,3.5719872
0.0,0,0.25552735,19.740171,3.2118926
0.0,0,0.22861364,5.9610653,3.427249
0.0,0,0.23091327,6.833271,3.4084487
0.0,0,0.26593968,16.458876,3.089066
1.0,0,0.22308597,22.455908,3.5651999
0.0,0,0.25620204,15.338712,3.0194554
0.0,0,0.22854024,7.312789,3.4993815
0.0,0,0.26636833,18.915747,3.0167084
0.0,0,0.25732693,12.472877,3.2573256
0.0,0,0.23772891,8.449943,3.4312692
0.0,0,0.2405295,8.467143,3.253376
0.0,0,0.24782282,11.756635,3.4030938
0.0,0,0.24950558,10.328978,3.2494278
0.0,0,0.25024527,18.4773,3.2354136
0.0,0,0.28743854,16.197653,2.7065287
1.0,0,0.2730319,27.736942,3.164002
0.0,0,0.25691843,16.76284,3.1180182
0.0,0,0.22964348,10.507876,3.380176
0.0,0,0.24053615,6.1535482,3.2892218
1.0,0,0.25302178,22.714445,3.224257
0.0,0,0.24566336,14.652617,3.4003148
0.0,0,0.27727795,19.552576,3.1259885
0.0,0,0.25184897,17.110765,3.2976346
1.0,0,0.22581115,22.277662,3.4937468
1.0,0,0.24182145,23.015034,3.2584648
0.0,0,0.22195145,12.433789,3.469141
1.0,0,0.24835879,21.07031,3.2483582
0.0,0,0.24707612,13.764653,3.2627606
0.0,0,0.26066375,8.579864,3.026348
0.0,0,0.23307239,14.662509,3.3072047
0.0,0,0.23063831,12.132723,3.4280357
1.0,0,0.24450319,22.676449,3.325893
1.0,0,0.25621933,23.033947,3.207137
0.0,0,0.2283874,15.745076,3.3472376
1.0,0,0.24400668,27.951918,3.3598528
0.0,0,0.23696831,13.326121,3.4858375
0.0,0,0.25337657,8.717744,3.1639013
0.0,0,0.24284758,19.629982,3.1890216
0.0,0,0.22741957,13.390933,3.5152812
1.0,0,0.28486207,23.092009,3.026688
0.0,0,0.27347115,14.153055,3.193396
1.0,0,0.24203084,31.692003,3.31183
0.0,0,0.2530223,15.435644,3.052876
0.0,0,0.25187767,11.930452,3.2988825
0.0,0,0.24334572,5.923344,3.393526
1.0,0,0.25360125,26.05417,3.3325486
1.0,0,0.23678848,26.841883,3.2991142
0.0,0,0.23175736,12.470875,3.4958658
0.0,0,0.2686124,13.903426,3.1254025
0.0,0,0.26019955,0.0,3.0668764
0.0,0,0.2224662,19.222399,3.4522357
1.0,0,0.23937449,23.455927,3.313209
0.0,0,0.24430935,4.083188,3.2874808
1.0,0,0.23657434,20.90596,3.478455
0.0,0,0.24954313,4.6165934,3.2542248
0.0,0,0.24104281,13.181991,3.1506038
0.0,0,0.27212247,0.0,3.2002645
0.0,0,0.26734367,16.184126,3.2871528
0.0,0,0.25798562,16.220573,3.1985888
0.0,0,0.23754147,16.361048,3.306664
0.0,0,0.24206892,17.432598,3.4086556
0.0,0,0.23199295,4.1627364,3.3206692
0.0,0,0.24047096,6.3645253,3.3686972
0.0,0,0.25047883,11.127772,3.0988865
0.0,0,0.23618832,12.264739,3.4080553
0.0,0,0.23642403,14.638219,3.2873654
0.0,0,0.25226867,5.850891,3.1056914
0.0,0,0.24164613,14.487415,3.3799992
0.0,0,0.2758595,15.8680725,3.129589
0.0,0,0.25183344,18.54144,3.2467384
0.0,0,0.23882577,19.398596,3.3887606
1.0,0,0.24715836,23.621271,3.2268314
0.0,0,0.23329106,10.8716345,3.4824862
0.0,0,0.25994766,4.507366,3.2096105
0.0,0,0.2329247,0.0,3.2811713
0.0,0,0.23148012,16.900648,3.5706582
0.0,0,0.24647011,11.124182,3.249436
0.0,0,0.23076844,8.41288,3.5682483
0.0,0,0.22778554,8.882502,3.4890556
0.0,0,0.24849887,15.228823,3.478108
1.0,0,0.28789464,21.053406,2.8523793
1.0,0,0.2517675,24.989199,3.2061138
0.0,0,0.23189975,17.655556,3.525248
0.0,0,0.2488787,10.808264,3.2807417
0.0,0,0.23095451,11.882755,3.5399175
0.0,0,0.25349307,15.0880995,3.1846251
0.0,0,0.23219346,8.952194,3.5277472
1.0,0,0.26689872,29.57657,3.277803
0.0,0,0.25950742,0.0,3.094614
0.0,0,0.25413463,14.346459,3.326686
0.0,0,0.2420875,5.0368185,3.3113518
0.0,0,0.28268534,18.62185,2.982407
0.0,0,0.2316171,15.311632,3.5768967
0.0,0,0.22992869,18.833334,3.5192976
1.0,0,0.24554497,21.040054,3.3085356
1.0,0,0.25675935,28.179277,3.2565417
0.0,0,0.2546275,8.585247,3.3681345
0.0,0,0.23075198,17.128006,3.2668242
1.0,0,0.23091309,33.224438,3.4767556
0.0,0,0.2287774,10.991223,3.484249
0.0,0,0.23214276,16.87686,3.4712949
1.0,0,0.23865077,23.174192,3.3184242
0.0,0,0.25161785,11.707774,3.1955295
0.0,0,0.25523216,11.483365,3.1206975
0.0,0,0.24644442,16.14053,3.1612606
0.0,0,0.2548089,13.564223,3.2314553
0.0,0,0.2299421,1.6287597,3.5044665
0.0,0,0.25117317,3.8126214,3.2651453
0.0,0,0.23681463,16.249846,3.517601
1.0,0,0.26671702,27.226198,2.9568405
1.0,0,0.23292238,20.261894,3.4154553
1.0,0,0.24840838,23.466164,3.2924457
0.0,0,0.21931809,18.471428,3.5234222
0.0,0,0.23648123,17.54303,3.3605409
1.0,0,0.23523666,27.450644,3.3476095
0.0,0,0.23187467,8.959558,3.4898343
0.0,0,0.23960972,14.377276,3.2929764
0.0,0,0.24802195,11.64264,3.2562366
0.0,0,0.28511885,18.579592,2.9822598
1.0,0,0.23598763,27.188677,3.2938228
1.0,0,0.2372671,20.378473,3.5206642
0.0,0,0.24899648,19.644228,3.3555899
1.0,0,0.23795114,21.78811,3.3427343
1.0,0,0.2672357,22.449806,3.0428853
0.0,0,0.25965953,13.281587,3.2481365
0.0,0,0.25019842,1.1330317,3.062656
0.0,0,0.24701361,19.939045,3.349773
0.0,0,0.24112825,17.499441,3.4967175
0.0,0,0.2524397,0.0,3.155264
1.0,0,0.23562466,32.414814,3.3154683
0.0,0,0.2467379,9.381217,3.3494258
1.0,0,0.25201252,31.773476,3.2761855
1.0,0,0.28324696,23.483225,3.0075197
0.0,0,0.23756763,8.339472,3.2996268
0.0,0,0.2635702,6.328166,3.0816383
1.0,0,0.23626676,21.277676,3.41497
0.0,0,0.23565629,12.766577,3.518592
0.0,0,0.23027594,7.733666,3.6762571
0.0,0,0.23038894,2.5322816,3.5589943
1.0,0,0.25602233,36.053616,3.2316537
0.0,0,0.24138846,14.46118,3.3522487
0.0,0,0.25684932,15.346774,3.0483284
0.0,0,0.23622432,17.684433,3.4809637
0.0,0,0.24141243,7.208938,3.4368367
0.0,0,0.21359424,11.474148,3.5757103
1.0,0,0.23546198,22.455957,3.3774543
0.0,0,0.26159704,16.45797,3.086368
0.0,0,0.24846068,12.377313,3.230534
1.0,0,0.23946537,31.343609,3.3747053
0.0,0,0.23671769,4.517031,3.483406
0.0,0,0.22535686,16.909334,3.483696
1.0,0,0.24547847,21.657042,3.412231
0.0,0,0.26559246,7.378703,3.1061258
0.0,0,0.27215394,8.32652,3.043075
0.0,0,0.26408836,17.785479,3.142332
0.0,0,0.23248345,18.548252,3.3782492
0.0,0,0.23974398,14.930768,3.3094091
0.0,0,0.24527077,17.809357,3.35176
0.0,0,0.22358698,19.583494,3.5051517
0.0,0,0.24411455,14.954575,3.2875361
0.0,0,0.23307368,15.067499,3.6152735
0.0,0,0.26334432,11.16808,3.115869
0.0,0,0.24200954,19.511328,3.37426
0.0,0,0.23159382,17.785461,3.3366952
0.0,0,0.27260828,0.0,3.1305408
1.0,0,0.24819268,24.962519,3.2490153
1.0,0,0.23574431,22.546312,3.4486847
1.0,0,0.22927281,21.969244,3.4747138
0.0,0,0.2605113,18.106983,3.0921745
0.0,0,0.27576643,7.6933637,3.1181102
1.0,0,0.23074071,27.785456,3.4908934
0.0,0,0.23686334,10.313099,3.352189
0.0,0,0.2517148,9.826192,3.1402068
1.0,0,0.23232682,27.307913,3.575934
1.0,0,0.24954142,20.334097,3.2169614
0.0,0,0.28791615,11.692742,2.9536505
0.0,0,0.26686636,14.98038,3.2595043
1.0,0,0.23952822,21.870632,3.4230194
0.0,0,0.22897604,3.4682314,3.459453
0.0,0,0.23813401,9.415,3.339909
1.0,0,0.24364008,24.19888,3.2032676
0.0,0,0.2560873,10.455526,3.2831454
0.0,0,0.23775996,12.708458,3.4789767
0.0,0,0.24001366,6.35788,3.3751602
0.0,0,0.26913297,16.615416,3.0736585
1.0,0,0.23483156,22.365095,3.3634768
0.0,0,0.2414237,18.759949,3.3743024
0.0,0,0.22709906,11.32174,3.4386997
0.0,0,0.25332686,5.6109304,3.2208986
0.0,0,0.2287987,19.357016,3.3359528
0.0,0,0.26992443,11.041423,3.1633663
0.0,0,0.23052603,11.794643,3.2836285
0.0,0,0.25380182,11.450671,3.289198
0.0,0,0.23702772,14.380209,3.3089213
0.0,0,0.24687849,16.931013,3.2878804
0.0,0,0.24677631,18.336046,3.3683643
0.0,0,0.23774336,6.9538646,3.4541106
0.0,0,0.23651916,17.8413,3.3216023
0.0,0,0.246836,16.133957,3.2491903
1.0,0,0.23962714,30.214878,3.5404615
1.0,0,0.24666828,26.065166,3.2048492
0.0,0,0.24663092,5.436969,3.3702793
0.0,0,0.23490216,3.8651047,3.4389248
0.0,0,0.23142704,17.800966,3.3728194
0.0,0,0.25364277,17.391926,3.0625458
1.0,0,0.2809934,29.257425,2.9355025
0.0,0,0.23025799,8.2957535,3.5393567
0.0,0,0.23787875,4.6405263,3.3124652
0.0,0,0.23982164,18.30542,3.4298944
0.0,0,0.23930503,13.802768,3.3944807
0.0,0,0.25059044,9.740379,3.3032842
0.0,0,0.26119095,16.16591,3.0759501
1.0,0,0.2514287,34.87651,3.421472
0.0,0,0.26375586,12.263915,3.1751018
0.0,0,0.23888952,8.784534,3.145
1.0,0,0.2564459,23.076832,3.3491955
0.0,0,0.24607874,4.4175634,3.3835292
0.0,0,0.24443813,15.733076,3.2482162
0.0,0,0.23226209,4.597417,3.6059594
0.0,0,0.25803477,17.039461,3.2474408
0.0,0,0.26875368,16.478746,3.018713
0.0,0,0.24849398,7.733908,3.2954168
0.0,0,0.22742158,8.232713,3.380319
0.0,0,0.22472355,18.683092,3.468926
1.0,0,0.22142123,20.440018,3.5064359
1.0,0,0.28252333,24.5964,3.1246753
0.0,0,0.24539511,19.962502,3.1888099
0.0,0,0.22779952,17.69635,3.3551283
0.0,0,0.2689412,10.222904,3.1096697
1.0,0,0.23381764,25.118206,3.425416
0.0,0,0.279542,14.401971,3.041729
1.0,0,0.23039028,20.066965,3.4598498
0.0,0,0.24792981,14.853395,3.253786
0.0,0,0.2498475,18.34757,3.3676314
0.0,0,0.23633653,17.045849,3.303526
1.0,0,0.2506732,28.216665,3.1105733
0.0,0,0.29691553,13.3991375,2.9053473
0.0,0,0.2147966,7.593916,3.603087
0.0,0,0.2502485,16.326263,3.2485576
0.0,0,0.25134605,11.435216,3.1829357
0.0,0,0.24851698,11.537097,3.4389458
0.0,0,0.22784184,14.416796,3.5162363
1.0,0,0.2519122,20.072962,3.3295622
0.0,0,0.26591498,13.190773,3.0185766
1.0,0,0.28333262,30.388613,3.0080323
0.0,0,0.24770424,14.447983,3.1002574
0.0,0,0.2631752,19.713434,3.0440917
0.0,0,0.23890817,13.674806,3.4466157
0.0,0,0.2409924,14.46156,3.4442468
0.0,0,0.23783463,19.702557,3.292447
1.0,0,0.21325758,21.815453,3.6001282
0.0,0,0.2621452,16.663702,2.9489398
0.0,0,0.2653797,11.490704,3.161601
0.0,0,0.22699131,15.291714,3.4296818
0.0,0,0.24756645,6.644912,3.4232154
1.0,0,0.23325698,23.679222,3.57065
0.0,0,0.2247949,12.974732,3.5441728
0.0,0,0.25851917,14.822152,3.097849
0.0,0,0.2523419,10.703384,3.3538036
0.0,0,0.2409621,5.2954197,3.2980442
1.0,0,0.2934275,22.640003,2.998178
0.0,0,0.2572542,14.853393,3.1913557
0.0,0,0.27075025,6.0962586,3.0971313
0.0,0,0.24730496,0.0,3.3722587
0.0,0,0.2599257,16.952917,3.2562938
0.0,0,0.2610145,17.198503,3.1291165
1.0,0,0.2475723,25.240429,3.2044115
1.0,0,0.26536542,20.714771,3.0711737
0.0,0,0.22709471,15.382521,3.3650427
1.0,0,0.27318063,22.34534,3.092392
0.0,0,0.25371152,18.061657,3.298996
0.0,0,0.26486608,14.236735,3.060738
1.0,0,0.24133281,23.892757,3.2075615
0.0,0,0.23343226,6.8738227,3.3772616
0.0,0,0.2556649,10.008153,3.326301
1.0,0,0.2319074,26.36803,3.4380093
0.0,0,0.25211847,2.6560643,3.3016295
1.0,0,0.23119931,20.093798,3.4325185
0.0,0,0.24613045,11.035878,3.32155
0.0,0,0.27591243,11.459364,2.9910111
0.0,0,0.25220194,18.272701,3.2952147
0.0,0,0.24918252,15.685969,3.2873764
1.0,0,0.22372976,21.6929,3.5302062
0.0,0,0.28024754,15.971262,3.0677767
1.0,0,0.24972324,24.835142,3.1467986
1.0,0,0.23074046,23.88997,3.4102044
0.0,0,0.25432482,15.548986,3.3049707
0.0,0,0.24281873,16.98452,3.5018935
1.0,0,0.23131414,20.93938,3.5732512
0.0,0,0.23831831,0.0,3.4807105
1.0,0,0.25129,20.099184,3.301108
0.0,0,0.25013638,18.114668,3.200025
0.0,0,0.24433492,14.320585,3.2842236
1.0,0,0.23637249,28.707777,3.5576124
0.0,0,0.26947513,15.340667,2.950189
0.0,0,0.23630689,15.383907,3.5933485
0.0,0,0.24674089,13.95599,3.3402224
0.0,0,0.23365307,16.260056,3.4321089
0.0,0,0.25237817,19.999199,3.1839867
0.0,0,0.2538561,18.113728,3.0976243
1.0,0,0.30143163,20.933538,2.8197174
1.0,0,0.23647985,20.136766,3.2897897
1.0,0,0.251142,29.324627,2.9919467
0.0,0,0.22355823,12.548734,3.6201324
0.0,0,0.23974101,18.615545,3.4254193
0.0,0,0.24284825,7.0422883,3.2437224
1.0,0,0.25493073,21.41531,3.0547996
0.0,0,0.2508634,11.791638,3.3729868
0.0,0,0.24690369,11.5831,3.2098613
1.0,0,0.23138991,29.273548,3.5760717
0.0,0,0.27148584,12.497318,2.8916712
0.0,0,0.22694166,15.298693,3.530714
0.0,0,0.24927749,9.316385,3.231845
0.0,0,0.23310609,12.913748,3.3431606
1.0,0,0.25085115,22.100628,3.3768444
0.0,0,0.2352232,9.496641,3.408547
0.0,0,0.261608,8.131016,3.0771213
0.0,0,0.25503698,17.09935,3.2217774
1.0,0,0.25160414,22.071882,3.2448401
0.0,0,0.24179797,18.259909,3.325584
0.0,0,0.22913143,13.573826,3.4443803
0.0,0,0.24577573,8.386892,3.177847
0.0,0,0.22766401,15.665355,3.5112777
0.0,0,0.26986805,11.319362,2.9848638
1.0,0,0.24290474,21.224487,3.4809327
1.0,0,0.24560338,24.746094,3.2845736
0.0,0,0.23693211,18.260498,3.4065504
1.0,0,0.24959773,21.416035,3.352253
0.0,0,0.25402042,10.184673,3.219664
0.0,0,0.22869693,10.680335,3.3649254
0.0,0,0.223054,16.7004,3.5108652
0.0,0,0.2614765,17.841215,2.9563498
1.0,0,0.24606714,25.111845,3.2967148
0.0,0,0.24203347,10.68191,3.3382306
1.0,0,0.25037494,20.597542,3.301896
1.0,0,0.24308445,34.284245,3.3733401
0.0,0,0.24881643,10.428061,3.194367
0.0,0,0.23681843,18.863691,3.3135657
0.0,0,0.23007731,0.0,3.3841977
0.0,0,0.24475901,13.541075,3.1381693
0.0,0,0.25044188,16.427313,3.1547246
0.0,0,0.21732865,9.082795,3.4700494
0.0,0,0.23175436,10.198316,3.3414216
0.0,0,0.22619522,17.16983,3.5608392
1.0,0,0.26828867,31.129116,3.1519117
1.0,0,0.24768826,26.058752,3.2364788
1.0,0,0.24379955,23.463886,3.2251105
1.0,0,0.22433288,20.676039,3.4974852
0.0,0,0.26509193,18.44229,2.9416995
0.0,0,0.23823854,15.107812,3.3665757
0.0,0,0.26085356,0.0,3.110385
1.0,0,0.2373644,20.867956,3.2602825
1.0,0,0.24021122,24.258446,3.425974
1.0,0,0.23163126,27.41373,3.234877
0.0,0,0.25628653,15.747383,3.319858
0.0,0,0.2570021,10.592346,3.3550835
0.0,0,0.23655806,19.02491,3.3305907
0.0,0,0.23431979,10.833974,3.4642167
1.0,0,0.22297005,26.060797,3.5776753
0.0,0,0.22225232,9.327366,3.5645876
0.0,0,0.24232563,2.4577408,3.488216
1.0,0,0.25074708,23.64084,3.2392468
0.0,0,0.23208982,6.940892,3.477848
0.0,0,0.22196813,0.0,3.5453405
0.0,0,0.23355292,10.291261,3.4170923
0.0,0,0.25219032,17.511583,3.2752433
0.0,0,0.23580982,8.068322,3.1924925
0.0,0,0.27382353,16.333319,3.0434093
0.0,0,0.2510536,18.640377,3.1848822
1.0,0,0.23557249,25.297693,3.4846125
0.0,0,0.22491592,19.577164,3.4935298
0.0,0,0.23839644,18.197817,3.2701507
1.0,0,0.23873341,23.93886,3.3285651
0.0,0,0.23839411,14.856574,3.2865252
0.0,0,0.24201472,0.0,3.333109
1.0,0,0.25492975,20.181368,3.1973395
0.0,0,0.23171425,12.004223,3.3622108
0.0,0,0.23998375,12.325804,3.5094228
1.0,0,0.26476058,20.75107,3.2316408
1.0,0,0.24410138,29.038372,3.2624717
0.0,0,0.24673927,10.011381,3.1340466
0.0,0,0.21366353,1.58714,3.5845923
0.0,0,0.2319512,13.914339,3.4369535
0.0,0,0.25712618,6.123818,3.117012
0.0,0,0.2325259,9.268182,3.4561691
0.0,0,0.227217,7.7775335,3.4774866
0.0,0,0.25209302,18.176676,3.184739
0.0,0,0.24882266,15.88698,3.3155675
0.0,0,0.25829133,15.556722,3.3085098
0.0,0,0.23428528,18.045044,3.3982916
0.0,0,0.25164744,15.075395,3.329124
1.0,0,0.24601877,22.008476,3.3938913
0.0,0,0.24449164,2.6157126,3.4326267
0.0,0,0.23597038,17.350199,3.4455
0.0,0,0.22842994,18.040922,3.3737917
0.0,0,0.2266034,8.055939,3.4905047
0.0,0,0.2328759,17.642477,3.4018054
1.0,0,0.24361897,29.242065,3.3365502
0.0,0,0.25072074,18.673603,3.3512955
0.0,0,0.23514271,9.781186,3.3350048
1.0,0,0.22327098,25.293165,3.5429392
1.0,0,0.2410396,23.42689,3.2564702
0.0,0,0.2521526,15.843471,3.3542166
0.0,0,0.22962347,12.411845,3.4716883
0.0,0,0.25729188,8.42437,3.2708163
0.0,0,0.23946193,17.805843,3.459433
0.0,0,0.25567096,13.343865,3.3029752
1.0,0,0.23040172,24.73759,3.4334922
0.0,0,0.24188018,11.060624,3.283196
0.0,0,0.26177815,15.014804,3.2048573
0.0,0,0.2496165,17.40356,3.325943
0.0,0,0.24896711,12.84661,3.2418356
0.0,0,0.23157138,6.5261474,3.3782616
0.0,0,0.24830239,13.385849,3.1324148
0.0,0,0.23635866,11.185932,3.4618554
1.0,0,0.25287524,23.897764,3.3792515
0.0,0,0.2819964,3.91583,2.8841658
0.0,0,0.24472333,15.977951,3.311409
0.0,0,0.28160363,16.639668,3.0662055
0.0,0,0.22929522,15.087314,3.572906
