smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0,0.06333333333333334,0,0.1266666666666667,0.3731,borderline,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,MEDIUM,1
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0,0.07,0,0.14,0.4211,borderline,CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,MEDIUM,1
Cl[Nd](Cl)Cl,0,0.01,0,0.020000000000000018,0.25,out_of_domain,[Be+2],REVIEW,1
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0,0.08333333333333333,0,0.16666666666666663,0.6,in_domain,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,HIGH,1
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0,0.0033333333333333335,0,0.00666666666666671,0.9167,in_domain,CN(C)C(=S)[S-],HIGH,1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,0.10666666666666667,0,0.21333333333333337,0.4394,borderline,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,MEDIUM,1
C=C(C#N)C(=O)OCC,0,0.009692240293521713,0,0.01938448058704345,0.5217,borderline,CCOC(=O)C(=O)OCC,MEDIUM,1
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,0,0.043333333333333335,0,0.08666666666666667,0.4912,borderline,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,MEDIUM,1
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0,0.056666666666666664,0,0.11333333333333329,0.3404,out_of_domain,O=C(Cl)c1ccc(F)c(Cl)c1,REVIEW,1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.013333333333333334,0,0.026666666666666616,0.5333,borderline,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,MEDIUM,1
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0.09,0,0.17999999999999994,0.6545,in_domain,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,HIGH,1
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0,0.056666666666666664,0,0.11333333333333329,0.4894,borderline,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,MEDIUM,1
O=C1CCCCCCCCCCC1,0,0.0,0,0.0,1.0,in_domain,O=C1CCCCC1,HIGH,1
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.006666666666666667,0,0.013333333333333308,0.75,in_domain,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,HIGH,1
CC(C)CCCCCCN,0,0.0033333333333333335,0,0.00666666666666671,0.4667,borderline,NCCCCCCN,MEDIUM,1
CC(C)NC(=O)NC(C)C,0,0.03528722368449186,0,0.07057444736898377,0.4762,borderline,C=CC(=O)NC(C)C,MEDIUM,1
CCCCC(CC)COC(=O)CC#N,0,0.016666666666666666,0,0.033333333333333326,0.6571,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,HIGH,1
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0,0.056666666666666664,0,0.11333333333333329,0.3953,borderline,CCOC(=O)C1OC1(C)c1ccccc1,MEDIUM,1
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0,0.056666666666666664,0,0.11333333333333329,0.5614,in_domain,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,HIGH,1
O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0,0.05333333333333334,0,0.10666666666666669,0.38,borderline,O=C(O)Cc1ccc(-c2ccccc2)cc1,MEDIUM,1
C=CCN1C(=O)C(CC(C)C)NC1=S,0,0.04658400258876828,0,0.09316800517753654,0.3143,out_of_domain,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,REVIEW,1
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0,0.016666666666666666,0,0.033333333333333326,0.5349,borderline,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,MEDIUM,1
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0,0.006666666666666667,0,0.013333333333333308,0.3667,borderline,O=c1[nH]cc(F)c(=O)[nH]1,MEDIUM,1
C=CCSSCC=C,0,0.01,0,0.020000000000000018,0.6111,in_domain,C=CCSSCCC,HIGH,1
Cl[Yb](Cl)Cl,0,0.0,0,0.0,0.25,out_of_domain,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,REVIEW,1
C=C(C)C(=O)OCCCCCC,0,0.580313097405628,1,0.839373805188744,1.0,in_domain,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,LOW,0
CCCCCCCCCCCCCCCCC(=O)O,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCC(=O)O,HIGH,1
c1ccc(CN2CCNCC2)cc1,0,0.013333333333333334,0,0.026666666666666616,0.4545,borderline,Clc1cccc(N2CCNCC2)c1,MEDIUM,1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0,0.03,0,0.06000000000000005,0.4717,borderline,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,MEDIUM,1
CCn1ccnc1CC1COc2ccccc2O1,0,0.03994443126087644,0,0.07988886252175287,0.4043,borderline,c1ccc2c(c1)OCC(C1=NCCN1)O2,MEDIUM,1
CCCCNP(N)(N)=S,0,0.031032592428484034,0,0.0620651848569681,0.3704,borderline,CCCCNc1ccccc1,MEDIUM,1
ON=C1CCCC1,0,0.0033333333333333335,0,0.00666666666666671,0.2941,out_of_domain,O=C1CCCC1,REVIEW,1
OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0,0.046358906960188385,0,0.09271781392037681,0.3143,out_of_domain,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,REVIEW,1
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.07666666666666666,0,0.15333333333333332,0.381,borderline,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,MEDIUM,1
CCCCCCCCCCCC[N+](C)(C)C,0,0.005511281467533572,0,0.011022562935067093,1.0,in_domain,CCCCCCCCCCCCCC[N+](C)(C)C,HIGH,1
CCO[Si](CCCNC(N)=O)(OCC)OCC,0,0.023333333333333334,0,0.046666666666666634,0.7333,in_domain,CCOC(=O)NCCC[Si](OCC)(OCC)OCC,HIGH,1
CCCCCOC(=O)CCCCC,0,0.0,0,0.0,1.0,in_domain,CCCCCCCC(=O)OCCCCCC,HIGH,1
CCCCCc1cccc(=O)o1,0,0.01635890696018838,0,0.03271781392037676,0.5806,in_domain,CCCCCc1ccco1,HIGH,1
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0,0.02,0,0.040000000000000036,0.381,borderline,COC(=O)/C=C/c1ccccc1,MEDIUM,1
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0.05,0,0.09999999999999998,0.4364,borderline,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,MEDIUM,1
O=C(O)CF,0,0.0,0,0.0,0.5385,borderline,O=C(O)CCl,MEDIUM,1
CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,0,0.032657527657527656,0,0.06531505531505533,0.4516,borderline,C=CC(O)CCCCC,MEDIUM,1
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0.03,0,0.06000000000000005,0.5595,in_domain,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,HIGH,1
CCCN[C@H]1CCc2nc(N)sc2C1,0,0.06666666666666667,0,0.1333333333333333,0.3617,borderline,C=CCN1CCc2nc(N)sc2CC1,MEDIUM,1
[Fe+3],0,0.0,0,0.0,0.25,out_of_domain,Cl[Zn]Cl,REVIEW,1
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0,0.12666666666666668,0,0.2533333333333334,0.4746,borderline,C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,MEDIUM,1
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0,0.013333333333333334,0,0.026666666666666616,0.7391,in_domain,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,HIGH,1
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1,0.03666666666666667,0,0.07333333333333336,0.5641,in_domain,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,HIGH,0
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0,0.03,0,0.06000000000000005,0.3289,out_of_domain,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,REVIEW,1
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0,0.04,0,0.07999999999999996,0.5263,borderline,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,MEDIUM,1
C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0,0.025549592146639887,0,0.051099184293279754,0.7241,in_domain,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,HIGH,1
CCCCC(CC)(CO)CO,0,0.017432277299550845,0,0.03486455459910165,0.4,borderline,CCCCC(CC)CO,MEDIUM,1
CC1=CCC2C(C1)C2(C)C,0,0.09,0,0.17999999999999994,0.3548,borderline,CC1=CC[C@H]2C[C@@H]1C2(C)C,MEDIUM,1
C=C(C)C(=O)OCCCCCCCC(C)C,0,0.02502565922452039,0,0.05005131844904076,0.7308,in_domain,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,HIGH,1
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0,0.07325066925543494,0,0.14650133851086988,0.3875,borderline,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,MEDIUM,1
OCCOCCOCCO,0,0.0,0,0.0,1.0,in_domain,OCCOCCOCCOCCO,HIGH,1
OCCN(CCO)CCO,0,0.0,0,0.0,0.6,in_domain,CCN(CC)CCO,HIGH,1
N#CN,0,0.0,0,0.0,0.3636,borderline,N#C/C(N)=C(/N)C#N,MEDIUM,1
Cl[In](Cl)Cl,0,0.04,0,0.07999999999999996,0.3333,out_of_domain,Cl[Pd]Cl,REVIEW,1
COC(C)=O,0,0.0,0,0.0,0.5385,borderline,CC(=O)OC(C)=O,MEDIUM,1
N#CCCN(CCO)CCO,0,0.0,0,0.0,0.4348,borderline,CN(C)CCC#N,MEDIUM,1
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.056666666666666664,0,0.11333333333333329,0.35,borderline,O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,MEDIUM,1
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0,0.0,0,0.0,0.8929,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,HIGH,1
C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0,0.0033333333333333335,0,0.00666666666666671,0.619,in_domain,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,HIGH,1
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0.023333333333333334,0,0.046666666666666634,0.5405,borderline,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,MEDIUM,1
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0.04,0,0.07999999999999996,0.8718,in_domain,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,HIGH,1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.02317200597083477,0,0.046344011941669594,0.3765,borderline,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,MEDIUM,1
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0,0.02666666666666667,0,0.053333333333333344,0.3478,out_of_domain,CN1CCOCC1,REVIEW,1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.03666666666666667,0,0.07333333333333336,0.587,in_domain,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,HIGH,1
COCCOC,0,0.0,0,0.0,0.7273,in_domain,COCCOCCOCCOC,HIGH,1
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0.026584002588768276,0,0.053168005177536504,0.3958,borderline,CC(C)N(C(=O)CCl)c1ccccc1,MEDIUM,1
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0.03666666666666667,0,0.07333333333333336,0.4074,borderline,O=C(OCc1ccccc1)c1ccc(O)cc1,MEDIUM,1
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,0.023333333333333334,0,0.046666666666666634,0.6809,in_domain,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,HIGH,1
CCCCCCCCCCO,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCCCCO,HIGH,1
CCCCCCCCO,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCCCCO,HIGH,1
CCCCCCCCCC(C)=O,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCC(C)=O,HIGH,1
CC12CCCC=C1C(=O)OC2=O,0,0.043172005970834766,0,0.08634401194166952,0.3333,out_of_domain,CN1C(=O)CC(C)(c2ccccc2)C1=O,REVIEW,1
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0.06325066925543495,0,0.12650133851086987,0.4643,borderline,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,MEDIUM,1
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0,0.03956976284942112,0,0.0791395256988422,0.5,borderline,CN(C)CCOC(=O)COc1ccc(Cl)cc1,MEDIUM,1
CCCCCCCCCCCCCCCC(=O)OC,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCC(=O)OC,HIGH,1
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0.05333333333333334,0,0.10666666666666669,0.4844,borderline,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,MEDIUM,1
C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,0.15302557362685504,0,0.3060511472537101,0.3241,out_of_domain,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,REVIEW,1
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0,0.023333333333333334,0,0.046666666666666634,0.4688,borderline,O=[N+]([O-])c1cccc(Cl)c1Cl,MEDIUM,1
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,0.03610317340953527,0,0.07220634681907057,0.5385,borderline,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,MEDIUM,1
FC(F)(Cl)C(F)(Cl)Cl,0,0.0033333333333333335,0,0.00666666666666671,0.6667,in_domain,FC(Cl)(Cl)C(F)(Cl)Cl,HIGH,1
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0,0.01,0,0.020000000000000018,0.5652,in_domain,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,HIGH,1
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],0,0.006666666666666667,0,0.013333333333333308,0.9524,in_domain,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,HIGH,1
CC(C)=CCC/C(C)=C/CO,0,0.0,0,0.0,1.0,in_domain,CC(C)=CCC/C(C)=C\CO,HIGH,1
CCCCCCCOC(C)=O,0,0.003172005970834769,0,0.006344011941669558,1.0,in_domain,CCCCCCOC(C)=O,HIGH,1
CC(C)=CC(=O)C=C(C)C,0,0.006666666666666667,0,0.013333333333333308,0.6,in_domain,CC(=O)C=C(C)C,HIGH,1
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0,0.0,0,0.0,0.85,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,0.03616296637730148,0,0.07232593275460297,0.4211,borderline,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,MEDIUM,1
CNC(=S)NN,0,0.006666666666666667,0,0.013333333333333308,0.6,in_domain,CNC(=S)NC,HIGH,1
CC(=N\O)/C(C)=N/O,0,0.006666666666666667,0,0.013333333333333308,0.3158,out_of_domain,CC(CC(C)C)=NO,REVIEW,1
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0,0.02666666666666667,0,0.053333333333333344,0.4118,borderline,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,MEDIUM,1
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.03881708457186305,0,0.07763416914372612,0.5833,in_domain,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,HIGH,1
C=C(C)C(=O)OCC(CC)CCCC,0,0.10190672100234326,0,0.20381344200468654,0.6364,in_domain,CCCCC(CC)COC(=O)Cl,HIGH,1
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,0.022769840076201937,0,0.04553968015240384,0.4872,borderline,CC(COc1ccccc1)NN,MEDIUM,1
[C-]#N.[Cu+],0,0.0,0,0.0,0.2,out_of_domain,C1=CCC=C1,REVIEW,1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,0.043208818280649784,0,0.08641763656129953,0.7361,in_domain,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,HIGH,1
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.05635890696018838,0,0.11271781392037672,0.828,in_domain,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,HIGH,1
CCCCC(CC)COP(=O)(O)O,0,0.3866248156918815,0,0.773249631383763,0.7778,in_domain,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,LOW,1
CCC(C)(C#N)/N=N/C(C)(C#N)CC,0,0.02666666666666667,0,0.053333333333333344,0.45,borderline,CC(C)(C#N)/N=N/C(C)(C)C#N,MEDIUM,1
C=CCCCCCCCCC(=O)O,0,0.009838672637501435,0,0.019677345275002867,0.7,in_domain,C=CCCC(=O)O,HIGH,1
N#CCN(CC#N)CCN(CC#N)CC#N,0,0.0033333333333333335,0,0.00666666666666671,0.4,borderline,N#CCC#N,MEDIUM,1
CC(O)C(CO)C(C)O,0,0.01,0,0.020000000000000018,0.4667,borderline,CC(C)CO,MEDIUM,1
CC/C=C\CCCCCCCCCCOC(C)=O,0,0.003172005970834769,0,0.006344011941669558,1.0,in_domain,CC/C=C/CCCCCCCCCCOC(C)=O,HIGH,1
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0,0.023333333333333334,0,0.046666666666666634,0.6429,in_domain,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,HIGH,1
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,0,0.01,0,0.020000000000000018,0.7097,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,HIGH,1
C=C(C)C(=O)OCC(C)O,0,0.013333333333333334,0,0.026666666666666616,0.56,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
CCCCCCCCBr,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCBr,HIGH,1
CCCCCCCCCCCO,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCCCCO,HIGH,1
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,0.03,0,0.06000000000000005,0.3889,borderline,Nc1nc2ccccc2[nH]1,MEDIUM,1
c1ccc([Hg]c2ccccc2)cc1,0,0.03333333333333333,0,0.06666666666666665,0.5294,borderline,Cl[Hg]c1ccccc1,MEDIUM,1
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0,0.008907119490603162,0,0.017814238981206376,0.72,in_domain,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,HIGH,1
CC(CN)CC(C)(C)CCN,0,0.03,0,0.06000000000000005,0.3333,out_of_domain,CC(N)CN,REVIEW,1
CC(C)CC(C)(N)C#N,0,0.0033333333333333335,0,0.00666666666666671,0.5217,borderline,CC(C)C(C)(N)C#N,MEDIUM,1
CNC(=S)[S-],0,0.0032506692554349426,0,0.00650133851086987,0.5,borderline,CNC(=S)NC,MEDIUM,1
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.0033333333333333335,0,0.00666666666666671,1.0,in_domain,CCCCCCCC(=O)OCC(O)CO,HIGH,1
[SnH2+2],0,0.03333333333333333,0,0.06666666666666665,0.2,out_of_domain,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,REVIEW,1
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0,0.0554468278462258,0,0.11089365569245158,0.4125,borderline,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,MEDIUM,1
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0.056666666666666664,0,0.11333333333333329,0.3818,borderline,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,MEDIUM,1
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1,0.7466666666666667,1,0.5066666666666666,0.7091,in_domain,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,MEDIUM,1
C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0.0,0,0.0,1.0,in_domain,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,HIGH,1
COC(=O)CCCCCCCC(=O)OC,0,0.0,0,0.0,1.0,in_domain,COC(=O)CCCCC(=O)OC,HIGH,1
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0,0.0033333333333333335,0,0.00666666666666671,0.5556,in_domain,CC(C)(C)C(=O)CCl,HIGH,1
CCOC(=O)C=CC(=O)O,0,0.016344011941669536,0,0.032688023883339024,0.8,in_domain,CCOC(=O)/C=C\C(=O)OCC,HIGH,1
N#CCNCC#N,0,0.0022095580883823235,0,0.004419116176764604,0.3889,borderline,COCCC#N,MEDIUM,1
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0,0.06932419432419432,0,0.1386483886483887,0.3968,borderline,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,MEDIUM,1
O=C(O)CC(=O)O,0,0.0,0,0.0,0.6364,in_domain,O=C(O)CO,HIGH,1
O=C(O)CN(CC(=O)O)CC(=O)O,0,0.0,0,0.0,0.7333,in_domain,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,HIGH,1
