smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4C(=O)C(=C5NC6(CCN(CC6)CC(C)C)N=C5c4c3C2=O)NC(=O)C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)/C,0,0.02951196963947855,0,0.059023939278957105,0.6863,in_domain,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4C(=C(NC(=O)C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)\C)C(=C/NN5CCN(CC5)C6CCCC6)\C(=O)c4c3C2=O)O,HIGH,1
COC1C=COC5(C)Oc4c(C)c(O)c3c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)c(C=NN2CCN(C)CC2)c(O)c3c4C5=O,0,0.013719265094557252,0,0.027438530189114463,0.8022,in_domain,CCN(CC)C(C)=NN=Cc1c(O)c2c3C(=O)C4(C)OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc1c(O)c2c(O)c(C)c3O4,HIGH,1
CO[C@@H]1C[C@@H](CC[C@H]1O)/C=C(C)/[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)CC(=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)/C)OC)[C@H](C[C@H]4C)OC,0,0.12338546615509623,0,0.24677093231019243,0.3429,out_of_domain,CCC(=O)O[C@H]1[C@@H](C)[C@@H](C)OC(=O)C(C)[C@@H](O[C@H]2C[C@H](OC)[C@@H](OC(=O)CC)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)C(C)C[C@@]4(CO4)C(=O)[C@@H]1C,REVIEW,1
C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,0,0.4219229667455552,0,0.8438459334911104,0.3148,out_of_domain,C(C(N1C(CCC1)=O)C(N)=O)C,REVIEW,1
CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(O)=O,0,0.38610152499879036,0,0.7722030499975807,0.7447,in_domain,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(O)=O,LOW,1
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0,0.09804717035604309,0,0.1960943407120862,0.3636,borderline,C(C1(OC(COC(N)=O)CO1)C)CCCCCCCC,MEDIUM,1
[C@@]3(C1=CC=CS1)(N2CCCCC2)[C@H](CCCC3)C,1,0.9295748089195447,1,0.14085038216091061,0.322,out_of_domain,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S](C)=O,REVIEW,1
C(C(C(NC(NC(C)=O)=O)=O)(CC)Br)C,1,0.4778481520602405,0,0.955696304120481,0.5714,in_domain,C(C(C(NC(N)=O)=O)(CC)Br)C,LOW,0
C(C(NC(C)=O)C(O)=O)CC(N)=O,1,0.29920838863556287,0,0.5984167772711257,0.3793,borderline,CCCC(CCC)C(O)=O,MEDIUM,0
C2=C(CC(C(NCC(OCC1=CC=CC=C1)=O)=O)CSC(C)=O)C=CC=C2,1,0.5568773418065593,1,0.8862453163868813,0.3778,borderline,CC(Cc1ccccc1)NO,LOW,1
C1=CC=C3C2=C1C(N(CC(O)=O)C(C2=CC=C3)=O)=O,1,0.5733916336639582,1,0.8532167326720836,0.3721,borderline,C1=CC=CC2=C1N(C(CO2)=O)CC(N)=O,LOW,1
C1=C(C=CC=C1N2C(C=CC=C2)=O)N,1,0.6439001256083828,1,0.7121997487832343,0.3333,out_of_domain,CN1N(C(=O)C=C1C)c2ccccc2,REVIEW,1
C3=C(CCN1CCC(CC1)(C2=CC=CC=C2)C(OCC)=O)C=CC(=C3)N,1,0.7010625265045812,1,0.5978749469908375,0.6512,in_domain,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,MEDIUM,1
C1=CC(=CC5=C1N(C4CCN(CC3OC2=C(C=CC=C2)OC3)CC4)C(N5)=O)Cl,1,0.6489524299419666,1,0.7020951401160669,0.5156,borderline,Fc1ccc(cc1)C(CCCN2CCC(CC2)N3C(=O)Nc4cc(Cl)ccc34)c5ccc(F)cc5,LOW,1
CN(CCc2cc3cccc4CCc1ccccc1n2c34)Cc5ccccc5,1,0.8824910420620595,1,0.23501791587588095,0.4082,borderline,CN(C)CCCN1c2ccccc2CCc3ccccc13,MEDIUM,1
C3=C(C(SC(/CCOC(C1=CC=CC=C1)=O)=C(N(CC2=C(N=C(N=C2)C)N)C=O)/C)=O)C=CC=C3,1,0.3975172239119033,0,0.7950344478238066,0.8909,in_domain,C1=NC(=NC(=C1CN(C(=C(SSC(=C(\C)N(C=O)CC2=C(N)N=C(C)N=C2)/CCOC(=O)C3=CC=CC=C3)/CCOC(=O)C4=CC=CC=C4)\C)C=O)N)C,LOW,0
CC(C(C(NC(N)=O)=O)Br)C,1,0.5007042953621865,1,0.998591409275627,0.4516,borderline,CCC(C)C(CC)C(=O)NC(N)=O,LOW,1
[C@]235[C@]([C@H](N(CC1CCC1)CC2)CC4=C3C=C(O)C=C4)(CCCC5)O,1,0.7201956222403035,1,0.5596087555193929,0.5849,in_domain,C1=C(O)C=CC4=C1C3(C(C(N(CC2CC2)CC3)C4)(C)C)CC,MEDIUM,1
C(C(OC(C(Cl)(Cl)Cl)O)C)C(C)(C)O,1,0.6620773057192433,1,0.6758453885615134,0.3243,out_of_domain,C(C(C(OCOC(C(C)(C)C)=O)=O)CCC)CC,REVIEW,1
C1=C(SC2=C1C(=NCC3=NN=C([N]23)C4CCCCC4)C5=CC=CC=C5Cl)Br,1,0.7325187602402261,1,0.5349624795195478,0.7143,in_domain,C1=C(Br)SC2=C1C(=NCC3=NN=C([N]23)C)C4=C(C=CC=C4)Cl,MEDIUM,1
C1=C(Cl)C=CC(=C1C(C2=C(C=CC=C2)Cl)=O)N(C(CNC3CC3)=O)C,1,0.6359128590103212,1,0.7281742819793575,0.7083,in_domain,C1=C(C(=CC=C1Cl)N(C(CN(CCO)CCO)=O)C)C(C2=C(C=CC=C2)Cl)=O,LOW,1
C1=C(C(=CC(=C1Cl)N)OC)C(NC3CCN(CC2=CC=CC=C2)CC3)=O,1,0.4968628780317846,0,0.9937257560635692,0.6,in_domain,[C@H]2(NC(=O)C1=C(OC)C=C(NC)C(=C1)Cl)[C@H](N(CC2)CC3=CC=CC=C3)C,LOW,0
C1=CC=CC4=C1C(N(CCCN3CCN(C2=CC(=CC=C2)Cl)CC3)C(N4)=O)=O,1,0.6017780428718867,1,0.7964439142562265,0.6429,in_domain,C4=C(N3CCN(CCCCN2C(C1=C(C=CC=C1)NC2=O)=O)CC3)C(=CC=C4)SCCC,LOW,1
[C@H]26[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC4=C(C3)C=N[N]4C5=CC=CC=C5)C(=C6)C)C)O)C,1,0.4482996254910426,0,0.8965992509820851,0.4819,borderline,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)[C@H](C3)O)C[C@H]([C@@]4(C(COC(C)=O)=O)O)C)C,LOW,0
C1=CC=NC=C1C2N(C(=O)CC2)C,1,0.85270850036489,1,0.29458299927022,0.3478,out_of_domain,C2=C(C1[S](CCC(N1C)=O)(=O)=O)C=CC(=C2Cl)Cl,REVIEW,1
CC2(CC(OC(C1NC(=O)CC1)=O)CC(C2)C)C,1,0.8040130532446282,1,0.3919738935107435,0.3864,borderline,[C@H]1(NC(=O)CC1)C(=O)N2CCCCC2,MEDIUM,1
C4=C(C(C2C(C1=CC=NC=C1)C2)(C3=CC=CC=C3)O)C=CC=C4,1,0.7576581727360001,1,0.4846836545279998,0.4118,borderline,[Cl-].N[C@@H]1C[C@H]1c2ccccc2.[H+],MEDIUM,1
C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C(C3=CC=CC=C3)=O,1,0.7655592759209872,1,0.4688814481580257,0.5091,borderline,C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C3=NOC(=N3)C,MEDIUM,1
[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CCC4)C)(OC(CCC)=O)C(C)=O,1,0.7156298859236069,1,0.5687402281527862,0.7031,in_domain,C(C)CCC(=O)OC3(CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C)C(=O)CO,MEDIUM,1
C4=C(CCNC(C12CC3CC(C1)CC(C2)C3)=O)C=CC(=C4O)O,1,0.49737280912636783,0,0.9947456182527357,0.4091,borderline,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,LOW,0
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCC(C(C4=CC=C(F)C=C4)=O)CC5,1,0.8391733515375825,1,0.3216532969248349,0.6667,in_domain,FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CC4)C5CC5)c2c1,MEDIUM,1
C2=C(N1N=C(C)CC1=O)C=CC=C2,1,0.8298849798263095,1,0.340230040347381,0.439,borderline,C3=C(N2C1=C([N](C)N=C1C)N(C(=O)CC2=O)C)C=CC=C3,MEDIUM,1
C1=C(Cl)C=CC3=C1C(C2=CC=CC=C2)SC(=N3)NCC,1,0.7366225266359102,1,0.5267549467281796,0.463,borderline,[H+].C2=C1C(OC(=NC1=CC=C2Cl)NCC)(C3=CC=CC=C3)C.[Cl-],MEDIUM,1
C=C,1,0.8623667141354683,1,0.27526657172906344,0.1111,out_of_domain,C=COC=C,REVIEW,1
C3=C(C1=NC(=N[N]1C)C2=CC=CN=C2)C(=CC=C3)CO,1,0.611291692451853,1,0.777416615096294,0.3659,borderline,OCc1cccnc1,LOW,1
C1=CC=CC=C1[P](C2=CC=CC=C2)(CC(NN)=O)=O,1,0.39369613084679406,0,0.7873922616935881,0.3611,borderline,C1=CC=CC=C1CC(NC(N)=O)=O,LOW,0
C1=NC(=C(C2=C1[NH]C3=C2C(=CC=C3)OC4=CC=C(C=C4)Cl)COC)C(OC(C)C)=O,1,0.6127575160567328,1,0.7744849678865344,0.3429,out_of_domain,CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,REVIEW,1
C3=C2N(C1=CC=CC=C1C=CC2=CC=C3)CCCN4C=CN(CC=C4)CCO,1,0.7384668924922296,1,0.5230662150155407,0.4667,borderline,C1=CC=CC2=C1N(C3=C(C=C2)C=CC=C3)CCCN(C)C,MEDIUM,1
C1=C(O)C=CC2=C1C(=C(C)[N]2CC3=CC=C(OC)C=C3)CCN,1,0.5433168039338826,1,0.9133663921322348,0.4237,borderline,COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)c3ccc(Cl)cc3,LOW,1
C1=CC=NC(=N1)N3CCN(CCCC[N]2C=C(Cl)C=N2)CC3,1,0.7757206805522509,1,0.4485586388954983,0.48,borderline,[H+].C1=CC=CC2=C1[S](=O)(=O)N(C2=O)CCCCN4CCN(C3=NC=CC=N3)CC4.[Cl-],MEDIUM,1
C1=CC(=CC4=C1N2C(=NC(/C2=O)=C\N3CCN(C)CC3)CN=C4C5=C(C=CC=C5)Cl)[N+](=O)[O-],1,0.6057323954022621,1,0.7885352091954758,0.5238,borderline,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,LOW,1
[C@@]123OC4=C(C(C1CN(CC2)C)CC(=O)N3)C=C(Cl)C=C4,1,0.7456465854602773,1,0.5087068290794454,0.5385,borderline,c1ccc2Oc3c(cc(cc3)Cl)[C@@H]3[C@@H](c2c1)C[N@](CC3)C,MEDIUM,1
C2=C(C(C1C(=CC(O1)=O)OC)O)C(=CC=C2)Cl,1,0.6263902806712284,1,0.7472194386575433,0.3607,borderline,[C@H]2(NC(=O)C1=C(OC)C=C(NC)C(=C1)Cl)[C@H](N(CC2)CC3=CC=CC=C3)C,LOW,1
CNC(NC(C(Cl)(Cl)Cl)O)=O,1,0.43324997703909085,0,0.8664999540781817,0.5172,borderline,C(OC(NC(C(Cl)(Cl)Cl)O)=O)C,LOW,0
C1(=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)N,1,0.6462929485352747,1,0.7074141029294505,0.275,out_of_domain,C1=C[NH]C2=C1C(=NC=N2)NCCCCCCCCC,REVIEW,1
[C@@]126C3=C4C[C@H]([C@@H]1C=C[C@@H]([C@@H]2OC3=C(C=C4)OCC5=CC=CC=C5)OC(CCCCCCCCCCCCC)=O)N(CC6)C,1,0.8418788945123649,1,0.3162422109752703,0.6338,in_domain,CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,MEDIUM,1
C1=CN=CC=C1C(NNCCC(NCC2=CC=CC=C2)=O)=O,1,0.2823270425866288,0,0.5646540851732575,0.5,borderline,C1=CC=CC=C1CNC(CCCl)=O,MEDIUM,0
C(C(F)(F)F)F,1,0.9467980470587476,1,0.10640390588250481,0.4545,borderline,ClCC(F)(F)F,MEDIUM,1
C(C(NN)C)CCCCC,1,0.7905235869827621,1,0.4189528260344757,0.3684,borderline,CCCCCCC,MEDIUM,1
C1=CC=CC=C1C[N+](C(CC2=CC=CC=C2)C)(C)[O-],1,0.8659914393465344,1,0.2680171213069311,0.4516,borderline,C[C@H](N)Cc1ccccc1,MEDIUM,1
CC1OC(C)OC(O1)C,1,0.9220247686134357,1,0.15595046277312852,0.2,out_of_domain,CC1CCCC1,REVIEW,1
C(C(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O,1,0.0477997855002714,0,0.09559957100054284,0.359,borderline,C1=CC=CC(=C1OCC(COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O)C,MEDIUM,0
C1(=CC=CC=C1)OC2=CC=CC=C2C(=O)[O-],1,0.7441895300888242,1,0.5116209398223517,0.4848,borderline,C1=CC=CC(=C1OC(C2=C(C=CC=C2)O)=O)C(O)=O,MEDIUM,1
C2=C(C1=CC=CC=C1)N=C4C(=C2CCC3CCNCC3)C=CC=C4,1,0.8060684359231208,1,0.38786312815375834,0.5111,borderline,C1=CC=CC2=C1C(=C[NH]2)CCC3CCNCC3,MEDIUM,1
C2=C(N1CCN(C)CC1)N=NC3=C2N(C4=C(O3)C=CC=C4)C,1,0.8019828141974938,1,0.3960343716050123,0.3889,borderline,OC12c3c(Oc4c(C)cccc4C2CN(CC1)C)cccc3,MEDIUM,1
C1=CC=CC(=C1N2C(=NC3=C(C2=O)C=CC=C3)\C=C\C4=NC=CC=C4)C,1,0.7794551110298128,1,0.4410897779403744,0.619,in_domain,Cc1ccccc1N2C(=Nc3ccccc3C2=O)C,MEDIUM,1
[N]14C3=C(C2=C1C=CC(=C2)C)CCCC3NCC4.[H+].[Cl-],1,0.7571890154882123,1,0.48562196902357546,0.3519,borderline,C1=C(C=CC=C1N3CCN(CCC2=N[NH]C(=C2)C)CC3)C,MEDIUM,1
C(C(OC4CC3=CCC2C1C(C(CC1)C(C)=O)(CCC2C3(CC4)C)C)=O)CC(O)=O,1,0.7485445391478384,1,0.5029109217043233,0.5,borderline,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,MEDIUM,1
C1=CC=CC2=C1N(C(C3=C(N2)N=CC=C3)=O)CC(N(C)C)C,1,0.7018511567666047,1,0.5962976864667906,0.4783,borderline,CC(CN1c2ccccc2Sc3ccccc13)N(C)C,MEDIUM,1
C2=C(C1=CC=NC=C1)OC3=C2C=CC=C3,1,0.8334327008966298,1,0.3331345982067404,0.3438,out_of_domain,O=C1Oc2ccccc2C=C1,REVIEW,1
C1=C(C(=C(C(=N1)C)O)CO)CSSCC2=CN=C(C(=C2CO)O)C,1,0.1410225885159951,0,0.2820451770319903,0.5556,in_domain,CCNCc1c(O)c(C)ncc1CSC,HIGH,0
C1=CC(=CC3=C1N(C2=NC(=O)CO2)CCN=C3C4=CC=CC=C4Cl)Cl,1,0.7206204547536069,1,0.5587590904927862,0.5088,borderline,C1=CC(=CC3=C1[N]2C(=CN=C2C)CN=C3C4=CC=CC=C4Cl)Cl,MEDIUM,1
CC4CN(CCCn2c1ccccc1c3ccccc23)CC(C)N4,1,0.8067637321915948,1,0.3864725356168104,0.38,borderline,C1=CC=CC3=C1C2=C(CCCCCC2)[N]3CCCN(C)C,MEDIUM,1
C1=CC=CC=C1C2=NCC(NC3=C2[N](N=C3C)CC)=O,1,0.6664034805808917,1,0.6671930388382166,0.451,borderline,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3)c2c1,MEDIUM,1
C3=C(C2C(NC(=O)C1NC(CC1)=O)C2)C=CC=C3,1,0.5813341386561912,1,0.8373317226876176,0.4048,borderline,[C@H]1(NC(=O)CC1)C(=O)N2CCCCC2,LOW,1
C1=C(C(=CC=C1C2CNC(C2)=O)OC)OC3CCCC3,1,0.764149885580117,1,0.47170022883976603,0.3333,out_of_domain,C4=C(N3CCN(CCCCN1C(C2C(C(C1=O)C(=O)N(C2=O)CCCC)(C)C)=O)CC3)C(=CC=C4)OC,REVIEW,1
[C@@H]25C(=C[C@@H](CN1CC(NC(C1)=O)=O)CN2C)C3=CC=CC4=C3C(=C[NH]4)C5,1,0.5060020053209215,1,0.9879959893581569,0.5968,in_domain,C5=C2C1=C([NH]C=C1CC4C2=CC(CSC3=NC=CC=C3)CN4C)C=C5,LOW,1
N#Cc5ccc4Oc1ccccc1C2=C(CCN(CC2)CC3CCCC3)c4c5,1,0.8768113945404122,1,0.24637721091917553,0.4259,borderline,C1=C(C#N)C=CC3=C1C4=C(C2=C(C=CC=C2)S3)CCN(CC4)C,MEDIUM,1
C1=CC=CC2=C1C4(C3=C(OC2)C=CC=C3)OC(CN(C)C)CO4,1,0.8367935204656104,1,0.3264129590687792,0.38,borderline,CN(C)CCC=C2c1ccccc1COc3ccccc23,MEDIUM,1
C(C1=NC2=C([N]1C)C(N(C)C(N2C)=O)=O)CCN3CCN(C(N(CC)CC)=O)CC3,1,0.6675865617303339,1,0.6648268765393321,0.4355,borderline,C1=CC=CC=C1CC2=NC3=C([N]2CCN(CCO)CC)C(N(C)C(N3C)=O)=O,MEDIUM,1
C1=CC=CC3=C1C(C2=CC=CC=C2)(SC3(C)C)CCCNC,1,0.8192174399357961,1,0.3615651201284078,0.5476,borderline,C1=CC=CC3=C1C(C2=CC=CC=C2)(OC3(C)C)CCCNC,MEDIUM,1
C1=CC=CC2=C1C3=C([N]2CC)C(SCC3)(CCN(C)C)C,1,0.8939924691610804,1,0.21201506167783912,0.4706,borderline,C1=CC=CC3=C1C2=C(CCCCCC2)[N]3CCCN(C)C,MEDIUM,1
C2=C(C1=NOC(=N1)C)N=C3[N]2C4=C(C(=N3)OC)CCCC4,1,0.7408823270919946,1,0.5182353458160107,0.6458,in_domain,C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C3=NOC(=N3)C,MEDIUM,1
C(C2(C1CCCC=C1)C(NC(=S)NC2=O)=O)C=C,1,0.557929380562559,1,0.8841412388748819,0.3617,borderline,C(C1(C(NC(=S)NC1=O)=O)C(CCC)C)C=C,LOW,1
C2=C(N1C(SCC1)=N)C(=CC(=C2)Cl)N,1,0.5190586288563513,1,0.9618827422872973,0.3396,out_of_domain,C1=C(Cl)C=CC(=C1N2CCN(CCCNC(C)=O)CC2)Cl,REVIEW,1
C2=C1C(=NSC1=CC=C2)N5CCN(CCCCN3C(CC4(CC3=O)CCCC4)=O)CC5,1,0.7947789561262358,1,0.41044208774752833,0.7059,in_domain,[C@@H]45C(N(CCCCN3CCN(C1=NSC2=C1C=CC=C2)CC3)C([C@@H]4CCCC5)=O)=O,MEDIUM,1
O=[P](O)(OCC(Cl)(Cl)Cl)O,1,0.6017244686459395,1,0.7965510627081209,0.4545,borderline,C(C(Cl)(Cl)Cl)OC(OCC(Cl)(Cl)Cl)=O,LOW,1
C3=C2N(CC1=CC=CC=C1)C(=O)\C(NNC2=CC=C3)=C(\N)N=O,1,0.2424215480884281,0,0.48484309617685617,0.3529,borderline,C1=CC=CC2=C1C(C(N2CC(N)=O)=O)C3=CC=CC=C3,MEDIUM,0
C(C(C=C)N)CC(O)=O,1,0.5942979783689937,1,0.8114040432620127,0.3171,out_of_domain,C1=CC(=CC=C1CNC(C(C)C)CCCCCC(O)=O)F,REVIEW,1
C1=C(Cl)C=CC2=C1C(=NO2)C([N]3C=CN=C3)C,1,0.7831766089512144,1,0.4336467820975711,0.3621,borderline,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1,MEDIUM,1
C2=C(OCC1=NN=C(S1)C(C)C)C=CC3=C2OC(=O)C(=C3C)C,1,0.7568825831753586,1,0.48623483364928277,0.3469,out_of_domain,CC1=CC(=O)Oc2cc(O)ccc12,REVIEW,1
C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)OC4=C3C=CC=C4,1,0.8227334809405635,1,0.35453303811887293,0.6429,in_domain,C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)N=CC=C3,MEDIUM,1
C2=C(C1CCNCC1)OC3=C2C=C(OC)C=C3Br,1,0.7032088238057904,1,0.5935823523884192,0.3281,out_of_domain,c1c2CCOc2c(cc1OC)CN[C@@H]1CCCN[C@H]1c1ccccc1,REVIEW,1
C1=CC=CC=C1C3(C2=CC=CC=C2)CCN(C(C)(C)C)CC3,1,0.9148244963178394,1,0.1703510073643213,0.4,borderline,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,MEDIUM,1
C1=NC(=NC=C1)N4CCN(CCCCN2C(CC3(CC2=O)CCCC3)=O)CC4,1,0.7846540487018304,1,0.43069190259633916,0.7381,in_domain,[H+].C1=CC=NC(=N1)N2CCN(CC2)CCCCN3C(=O)CC(CC3=O)(C)C.[Cl-],MEDIUM,1
C1=C(C(=CC(=C1[N+](=O)[O-])N)OCC)C(NC3CCN(CC2CCC=CC2)CC3)=O,1,0.4289771406273776,0,0.8579542812547551,0.425,borderline,O.COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC,LOW,0
C1=C(Cl)C=NC2=C1SC4=C(N2CCCN3CCN(CCO)CC3)C=CC=C4,1,0.6553145019023275,1,0.6893709961953449,0.7083,in_domain,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,MEDIUM,1
C(C(N(C(\C=C\C)=O)CCC)C(N(C)C)=O)C,1,0.8606474449147842,1,0.27870511017043165,0.7742,in_domain,C(C(N(C(\C=C\C)=O)CC)C(N(C)C)=O)C,HIGH,1
C2=C(C1C(CCC1)N)C=CC=C2,1,0.8235127263590911,1,0.35297454728181776,0.5556,in_domain,[Cl-].N[C@@H]1C[C@H]1c2ccccc2.[H+],MEDIUM,1
C1=CC=C3C(=C1OCC2CNCCO2)N(CCC3)C,1,0.774727731582719,1,0.45054453683456197,0.5745,in_domain,C1=CC=CC(=C1OCC2CNCCO2)OCC,MEDIUM,1
O(C(C(F)(F)F)F)C(F)F,1,0.9317006100887651,1,0.1365987798224697,0.5556,in_domain,FC(F)OC(Cl)C(F)(F)F,HIGH,1
Clc1ccc(cc1)C(OCCN2CCOCC2)c3ccccc3,1,0.8381062878371154,1,0.32378742432576924,0.5417,borderline,OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,MEDIUM,1
C1=CC(=CC=C1C(NCCCN2CCOCC2)=O)Cl,1,0.7137511240309765,1,0.572497751938047,0.8611,in_domain,Clc1ccc(cc1)C(=O)NCCN2CCOCC2,MEDIUM,1
C1=C(C(=N[N]1CCCN(C)C)C2=CC=CC=C2)C3=CC=CC=C3,1,0.8525024675611225,1,0.29499506487775506,0.4667,borderline,C2=C(C1=C(C=CC=C1)[N]2N(CCN(C)C)C)C3=CC=CC=C3,MEDIUM,1
[C@]234C1=C(C=CC(=C1O[C@H]2C[C@@H](O)C=C3)OC)CN(CC4)C,1,0.7555420529579998,1,0.4889158940840004,0.4394,borderline,COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,MEDIUM,1
C(C2(C1=CCCCCC1)C(NC(=O)NC2=O)=O)C,1,0.5950022136683243,1,0.8099955726633514,0.9643,in_domain,C(C2(C1=CCCCC1)C(NC(=O)NC2=O)=O)C,LOW,1
C1=CC(=CC=C1C(N2CCN(C)CCC2)C3=CC=CC=C3)Cl,1,0.8772621635979873,1,0.2454756728040255,0.8788,in_domain,C3=C(C(N1CCN(C)CC1)C2=CC=CC=C2)C=CC(=C3)Cl,HIGH,1
[C@@]4(O)(C3(C(C2C(C1(C(=CC(=O)CC1)C=C2)C)C(O)C3)CC4=C)C)C(=O)CO,1,0.37183256271778653,0,0.7436651254355731,0.5738,in_domain,C(C(C3(C(CC4C2CCC1=CC(C=CC1(C)C2C(CC34C)O)=O)=C)O)=O)O,LOW,0
[C@]235[C@H]([C@H](N(CC1CC1)CC2)CC4=C3C(=CC=C4)O)CCC(C5)=O,1,0.8050278720428732,1,0.38994425591425363,0.5172,borderline,Oc5ccc4CC2C1CCOCC1(CCN2CC3CC3)c4c5,MEDIUM,1
C3=C(N2CCN(C\C=C\C1=CC=CC=C1)CC2)N=NC(=C3)Cl,1,0.8029695961273535,1,0.39406080774529295,0.4035,borderline,C1=CC=CC=C1C4(C3CCN(C\C=C\C2=CC=CC=C2)CC3)C(NC(=O)CC4)=O,MEDIUM,1
C1=CC(=CC(=C1\C(=C\[N]2C=NC=N2)Cl)Cl)Cl,1,0.7346048847659055,1,0.5307902304681891,0.3462,out_of_domain,C1=C(Cl)C=CC2=C1C(=NC(O)C(N2C)=O)C3=CC=CC=C3Cl,REVIEW,1
C1=CC(=CC(=C1OC)OC)CCN2CCN(CC2)C3=CC(=CC=C3)Cl,1,0.8261385012681213,1,0.34772299746375745,0.54,borderline,C1=C(C=CC=C1N3CCN(CCC2=N[NH]C(=C2)C)CC3)Cl,MEDIUM,1
C1=CC=CC=C1/C=C/C2C(NC(O2)(C)C)=O,1,0.7440426078365123,1,0.5119147843269753,0.3409,out_of_domain,C2=C(C1(C(C(=O)NC1=O)CC)C)C=CC=C2,REVIEW,1
C1=C4C(=C2C(=C1)C=CC=C2)CC3CN(C)CC(C3(O4)O)C,1,0.7847654542240649,1,0.4304690915518703,0.3559,borderline,C3=C(C2C(COC1=CC=C(OC)C=C1)CN(C)CC2)C=CC=C3,MEDIUM,1
[C@]235[C@]([C@H](N(CC1CC1)CC2)CC4=C3C=C(O)C=C4)(CCCC5)O,1,0.7125043808096737,1,0.5749912383806526,0.5849,in_domain,C1=C(O)C=CC4=C1C3(C(C(N(CC2CC2)CC3)C4)(C)C)CC,MEDIUM,1
C1=CC=CC3=C1N(C2=C(C=CC=C2)[S]3(=O)=O)CC(CN(C)C)C,1,0.7945828083217608,1,0.4108343833564785,0.6154,in_domain,CC(CN(C)C)CN1c2ccccc2CCc3ccccc13,MEDIUM,1
